date,actual,forecast,model
2022-05-25,6573956.43,5089818.996450867,linear_regression
2022-05-26,6284218.49,5620560.714825017,linear_regression
2022-05-27,3652675.9,6046543.5313995285,linear_regression
2022-05-28,3223975.84,5288275.555076095,linear_regression
2022-05-29,5327455.25,5616227.786834876,linear_regression
2022-05-30,8158502.0,6873041.896624095,linear_regression
2022-05-31,8513166.37,8151545.307363103,linear_regression
2022-06-01,8373363.4,7732462.232645253,linear_regression
2022-06-02,8325437.52,7395528.074564282,linear_regression
2022-06-03,6585522.44,5732857.1780590275,linear_regression
2022-06-04,2998952.42,4531745.109303806,linear_regression
2022-06-05,2945501.79,2845334.1088951575,linear_regression
2022-06-06,3100859.0,4430325.920599747,linear_regression
2022-06-07,3673238.8,4161313.6984132295,linear_regression
2022-06-08,3686799.9,4501323.510643249,linear_regression
2022-06-09,2619038.14,3881184.741344682,linear_regression
2022-06-10,3369544.01,3428581.5390741434,linear_regression
2022-06-11,4463584.56,3004656.386672901,linear_regression
2022-06-12,4561669.81,3880766.6097369823,linear_regression
2022-06-13,4221162.05,4436795.391792551,linear_regression
2022-06-14,4843640.76,4537694.26665629,linear_regression
2022-06-15,4969823.53,4688669.658377202,linear_regression
2022-06-16,4143877.35,4356745.322460532,linear_regression
2022-06-17,4914374.7,4372836.960953461,linear_regression
2022-06-18,4817780.87,4574868.24380346,linear_regression
2022-06-19,3795086.21,4825403.496141053,linear_regression
2022-06-20,3323030.57,3958418.8224733025,linear_regression
2022-06-21,4271838.09,4462158.129436227,linear_regression
2022-06-22,5182306.11,4932915.228663522,linear_regression
2022-06-23,3276933.23,4967861.165928072,linear_regression
2022-06-24,4334289.08,4670839.5961165745,linear_regression
2022-06-25,3650772.37,4564525.170143798,linear_regression
2022-06-26,3313898.55,3240508.2812461937,linear_regression
2022-06-27,3481464.68,3576239.561673772,linear_regression
2022-06-28,5799352.35,4923374.991783468,linear_regression
2022-06-29,7265484.49,6157881.959570627,linear_regression
2022-06-30,5503799.91,5338596.82003325,linear_regression
2022-07-01,5150082.22,4774793.898309077,linear_regression
2022-07-02,4591824.74,3692718.9434990166,linear_regression
2022-07-03,3487232.0,2635143.0341169154,linear_regression
2022-07-04,1208545.64,2040154.9084797325,linear_regression
2022-07-05,1079245.09,2080901.4699258073,linear_regression
2022-07-06,2003115.26,1996440.2503713137,linear_regression
2022-07-07,2178171.4,1965576.5910840696,linear_regression
2022-07-08,1881078.1,2166092.0104989847,linear_regression
2022-07-09,1988747.3,2347887.9989575823,linear_regression
2022-07-10,2250020.87,2365228.603592584,linear_regression
2022-07-11,3085208.06,2109387.609087052,linear_regression
2022-07-12,3275001.85,2729260.153355897,linear_regression
2022-07-13,3331997.68,2773828.0127685387,linear_regression
2022-07-14,3428606.64,3075298.3853550577,linear_regression
2022-07-15,3272104.3,2878959.5541386683,linear_regression
2022-07-16,3060600.17,2738631.6420090073,linear_regression
2022-07-17,3238870.01,2258904.4330620477,linear_regression
2022-07-18,3305333.1,2940024.0217198334,linear_regression
2022-07-19,3101945.44,2409561.915993272,linear_regression
2022-07-20,3436240.82,3068581.264087302,linear_regression
2022-07-21,3596036.01,3252162.1897879066,linear_regression
2022-07-22,2771453.13,3601709.172365063,linear_regression
2022-07-23,4190232.53,3369906.6277787667,linear_regression
2022-07-24,3833852.9,3288706.381348001,linear_regression
2022-07-25,2614143.21,3915246.8254868686,linear_regression
2022-07-26,3176075.37,3574106.97590054,linear_regression
2022-07-27,4214912.76,3453362.779532097,linear_regression
2022-07-28,4859620.98,4224739.643321427,linear_regression
2022-07-29,3226100.81,4721455.25796905,linear_regression
2022-07-30,2682461.47,5512147.085213471,linear_regression
2022-07-31,4622917.86,4947646.162762039,linear_regression
2022-08-01,4081818.17,4864325.91928265,linear_regression
2022-08-02,4490226.96,4578043.672467052,linear_regression
2022-08-03,5085558.26,4356024.088427846,linear_regression
2022-08-04,4345026.44,3751313.598774013,linear_regression
2022-08-05,2114789.45,2986874.752600047,linear_regression
2022-08-06,2325289.52,2158877.1465252084,linear_regression
2022-08-07,2331541.43,2561509.919882523,linear_regression
2022-08-08,3054473.91,2178521.038208397,linear_regression
2022-08-09,2488386.71,2744561.5230473406,linear_regression
2022-08-10,2963483.62,2834349.5849006935,linear_regression
2022-08-11,3674343.1,3231501.1197247417,linear_regression
2022-08-12,2787707.25,2545207.165514663,linear_regression
2022-08-13,1789226.45,2898760.3108217996,linear_regression
2022-08-14,2557373.24,2331139.457755726,linear_regression
2022-08-15,3869248.63,2942534.456432562,linear_regression
2022-08-16,3139997.28,3396305.9572622525,linear_regression
2022-08-17,3480892.06,3361597.2399437875,linear_regression
2022-08-18,4171974.77,3277664.906599502,linear_regression
2022-08-19,2011108.63,3260040.93475394,linear_regression
2022-08-20,2479005.37,2765160.6179631865,linear_regression
2022-08-21,2235990.02,2361194.890492654,linear_regression
2022-08-22,3743695.22,2840802.5728480974,linear_regression
2022-08-23,2422220.1,3149490.1140230615,linear_regression
2022-08-24,3292983.26,3182498.4755921485,linear_regression
2022-08-25,3512475.16,3427344.4841550263,linear_regression
2022-08-26,3544046.7,2620099.8461973937,linear_regression
2022-08-27,2367664.33,3352383.137203618,linear_regression
2022-08-28,7051722.27,3548062.1099741976,linear_regression
2022-08-29,7928796.83,6924083.652771748,linear_regression
2022-08-30,6574345.89,6455082.907138918,linear_regression
2022-08-31,7627532.44,5779618.064430317,linear_regression
2022-09-01,6284732.49,5583454.367800701,linear_regression
2022-09-02,1902817.9,4069354.348130425,linear_regression
2022-09-03,1443083.36,563289.4548373786,linear_regression
2022-09-04,1814811.35,2090676.8445674293,linear_regression
2022-09-05,2214621.47,2531295.0823643296,linear_regression
2022-09-06,1440405.44,2709426.5212459913,linear_regression
2022-09-07,1890879.55,2945242.8309403555,linear_regression
2022-09-08,3137260.99,3310930.6853071046,linear_regression
2022-09-09,1905843.43,2479055.1825158503,linear_regression
2022-09-10,3003150.84,2584229.8522090884,linear_regression
2022-09-11,3574194.77,2941208.659259773,linear_regression
2022-09-12,3415849.51,3346074.2575701857,linear_regression
2022-09-13,2521208.91,3114164.899626288,linear_regression
2022-09-14,2125189.04,2368860.5470899977,linear_regression
2022-09-15,3154006.65,2892165.0836281413,linear_regression
2022-09-16,2557894.76,1970299.6719442448,linear_regression
2022-09-17,1810510.0,2506300.813558419,linear_regression
2022-09-18,2355578.71,2463482.8039382757,linear_regression
2022-09-19,2832515.44,2804580.9745273716,linear_regression
2022-09-20,1813002.77,2693110.1042630197,linear_regression
2022-09-21,2262085.02,2485565.2464491883,linear_regression
2022-09-22,3106149.95,2643839.2094645444,linear_regression
2022-09-23,2634119.24,2461663.5044572437,linear_regression
2022-09-24,2896411.14,2568368.121457344,linear_regression
2022-09-25,3041369.47,2923560.076503586,linear_regression
2022-09-26,5205389.57,3288500.998678131,linear_regression
2022-09-27,4259834.95,4063357.5081177084,linear_regression
2022-09-28,4257301.76,4344141.062050574,linear_regression
2022-09-29,4352754.23,4036430.8212695383,linear_regression
2022-09-30,2551313.88,3476042.1329820366,linear_regression
2022-10-01,1469771.93,2622346.810235651,linear_regression
2022-10-02,1289798.82,2028984.159436782,linear_regression
2022-10-03,2179072.88,2164616.975714073,linear_regression
2022-10-04,2751920.12,1946076.9745001877,linear_regression
2022-10-05,1527341.84,2177716.2299867515,linear_regression
2022-10-06,2026518.43,2094812.3141367198,linear_regression
2022-10-07,1406363.3,1823164.9904148788,linear_regression
2022-10-08,2137543.63,1667843.9728834755,linear_regression
2022-10-09,1805775.79,2089420.8883760031,linear_regression
2022-10-10,2356440.12,2724941.3744421545,linear_regression
2022-10-11,2270162.6,2857713.153542273,linear_regression
2022-10-12,1976207.14,2084665.5311697447,linear_regression
2022-10-13,2430819.33,1998468.4039039486,linear_regression
2022-10-14,1927818.67,2079768.954960024,linear_regression
2022-10-15,1986495.19,2040086.3659676788,linear_regression
2022-10-16,1897952.11,2443039.2499763686,linear_regression
2022-10-17,2507328.8,2728944.4229753264,linear_regression
2022-10-18,3170696.65,2508655.089533764,linear_regression
2022-10-19,2324314.45,2360609.4141962826,linear_regression
2022-10-20,2591151.06,2360272.1037873747,linear_regression
2022-10-21,2662328.56,2130920.5010235272,linear_regression
2022-10-22,2407124.47,2618781.1706412164,linear_regression
2022-10-23,1971627.46,2269102.539487345,linear_regression
2022-10-24,2678456.17,2925012.7985410467,linear_regression
2022-10-25,3003375.87,3018212.9540133644,linear_regression
2022-10-26,2345490.55,3134552.787905898,linear_regression
2022-10-27,2493935.72,2767346.1618644837,linear_regression
2022-10-28,4210212.53,2907599.0814836104,linear_regression
2022-10-29,3626939.26,3779447.6878922815,linear_regression
2022-10-30,3130677.4,3819457.776971574,linear_regression
2022-10-31,4630791.46,4051876.625419435,linear_regression
2022-11-01,3025164.28,3333148.919605121,linear_regression
2022-11-02,1338326.56,2720586.213839452,linear_regression
2022-11-03,1253721.23,1325855.965884267,linear_regression
2022-11-04,1065066.0,1692343.702887985,linear_regression
2022-11-05,1826120.07,1843826.1570869042,linear_regression
2022-11-06,2207719.98,1954147.0958615113,linear_regression
2022-11-07,1655852.99,2465497.798300719,linear_regression
2022-11-08,1781413.12,2103684.2187698875,linear_regression
2022-11-09,845358.47,1689282.5769340629,linear_regression
2022-11-10,2079598.87,1463431.5800956301,linear_regression
2022-11-11,1581745.15,1149141.2899009376,linear_regression
2022-11-12,1354235.95,1799600.9615583299,linear_regression
2022-11-13,2903552.41,1721853.0999328275,linear_regression
2022-11-14,1656739.7,2098761.189930909,linear_regression
2022-11-15,1547150.37,1498140.0449427036,linear_regression
2022-11-16,1436853.58,1467008.5892467303,linear_regression
2022-11-17,1542318.91,1513883.5285231103,linear_regression
2022-11-18,2067584.69,1543066.1745645283,linear_regression
2022-11-19,1496563.56,1780952.550817945,linear_regression
2022-11-20,1857748.24,1630117.2160122846,linear_regression
2022-11-21,1349907.06,1776642.0907563698,linear_regression
2022-11-22,853188.02,1469900.904736631,linear_regression
2022-11-23,1060969.69,794509.4779017302,linear_regression
2022-11-24,1729664.2,1072535.3667970663,linear_regression
2022-11-25,1527923.9,1296983.085091618,linear_regression
2022-11-26,2035639.78,1682222.0074655553,linear_regression
2022-11-27,3138619.13,2200898.1864978406,linear_regression
2022-11-28,2104917.42,3164267.488588863,linear_regression
2022-11-29,2558728.79,2228661.6559754726,linear_regression
2022-11-30,1317689.52,2517314.962957313,linear_regression
2022-12-01,1668445.9,1395012.3878016118,linear_regression
2022-12-02,720381.04,1486666.0419273055,linear_regression
2022-12-03,753704.17,1096476.8575574183,linear_regression
2022-12-04,664409.51,1475846.115241386,linear_regression
2022-12-05,1607335.1,1231608.1333982782,linear_regression
2022-12-06,1436188.44,1036635.8521892475,linear_regression
2022-12-07,760218.13,814152.0967557575,linear_regression
2022-12-08,818209.67,985906.909009221,linear_regression
2022-12-09,1323267.85,678946.8330778414,linear_regression
2022-12-10,1598936.84,1209171.6569564086,linear_regression
2022-12-11,1420910.74,1227535.460410214,linear_regression
2022-12-12,1983085.06,1609382.2339036702,linear_regression
2022-12-13,1652309.19,1831733.5680713728,linear_regression
2022-12-14,1662243.59,1939558.490232993,linear_regression
2022-12-15,1494318.64,1460110.3554598852,linear_regression
2022-12-16,1482192.97,1504847.2997734118,linear_regression
2022-12-17,1302193.74,1687699.3109941403,linear_regression
2022-12-18,2201374.59,1690940.4957129117,linear_regression
2022-12-19,2250767.39,1952425.156148206,linear_regression
2022-12-20,2026810.08,2339071.947512365,linear_regression
2022-12-21,1795395.02,2340518.7083746297,linear_regression
2022-12-22,1791622.46,1912972.5247696545,linear_regression
2022-12-23,1501209.11,2063957.1352604586,linear_regression
2022-12-24,1390870.89,2017326.8915656526,linear_regression
2022-12-25,1136772.53,2123187.771657491,linear_regression
2022-12-26,2110830.12,2426210.907223591,linear_regression
2022-12-27,2100553.66,2377987.170513885,linear_regression
2022-12-28,3448729.2,2717877.686062644,linear_regression
2022-12-29,3083944.33,4173217.08975863,linear_regression
2022-12-30,2884668.76,4417891.393992107,linear_regression
2022-12-31,2383037.48,3902892.6362586003,linear_regression
2022-01-01,2932155.47,2471512.4722367777,ridge
2022-01-02,2361965.0,1633215.6400127676,ridge
2022-01-03,545563.72,1488530.158204656,ridge
2022-01-04,1242319.38,1540418.3797452287,ridge
2022-01-05,809977.6,2177381.5501359194,ridge
2022-01-06,993048.62,1604511.8949552309,ridge
2022-01-07,1294963.64,1530062.9170823684,ridge
2022-01-08,1641747.05,1567384.4123464301,ridge
2022-01-09,1706485.37,1732832.309372508,ridge
2022-01-10,2569113.21,1524525.2558852574,ridge
2022-01-11,1640806.35,2185792.7991308584,ridge
2022-01-12,1775526.5,2108103.4848247846,ridge
2022-01-13,1173172.99,1937723.2937864545,ridge
2022-01-14,1548726.82,1688927.8752133595,ridge
2022-01-15,1461990.71,2268947.664244496,ridge
2022-01-16,2064339.13,2217286.2176578967,ridge
2022-01-17,1621773.2,2446304.3321291585,ridge
2022-01-18,1861205.18,2624496.8215689426,ridge
2022-01-19,2020862.53,2324753.0777739678,ridge
2022-01-20,1249233.56,2031566.2510126415,ridge
2022-01-21,1580948.85,1747011.0410915795,ridge
2022-01-22,1758593.8,2228589.4904926275,ridge
2022-01-23,1785338.17,2325967.193537723,ridge
2022-01-24,1915906.28,2624272.4176704213,ridge
2022-01-25,2471179.3,2600651.2040342083,ridge
2022-01-26,2278973.82,3056151.98912647,ridge
2022-01-27,1604489.99,2393200.4722136483,ridge
2022-01-28,2792317.48,2390313.6168760024,ridge
2022-01-29,3897632.5,3229389.698444846,ridge
2022-01-30,3903300.55,3673926.4431103393,ridge
2022-01-31,3159829.55,3719319.171335058,ridge
2022-02-01,3672475.88,2691290.775046454,ridge
2022-02-02,3072419.17,2765077.3876893893,ridge
2022-02-03,1056919.3,2347123.8280626023,ridge
2022-02-04,1135262.35,1791602.505696827,ridge
2022-02-05,1325806.77,2196014.6049630507,ridge
2022-02-06,1360544.32,2339185.0294350027,ridge
2022-02-07,1777072.87,2506997.754434857,ridge
2022-02-08,2324022.32,2770284.4624996996,ridge
2022-02-09,2087968.13,2868705.2462694137,ridge
2022-02-10,1681958.09,2288854.8292492004,ridge
2022-02-11,1868277.55,2079053.1771757645,ridge
2022-02-12,2483675.48,2617208.3514966564,ridge
2022-02-13,2471088.82,2692716.9606362525,ridge
2022-02-14,2477651.08,3239341.0768298465,ridge
2022-02-15,2911470.49,3347674.2710777535,ridge
2022-02-16,3189077.73,2962488.9644943606,ridge
2022-02-17,2365001.98,2803440.4635870485,ridge
2022-02-18,2218074.92,2383758.526569446,ridge
2022-02-19,2497284.24,2835508.3790727984,ridge
2022-02-20,3274514.0,3127728.356356865,ridge
2022-02-21,3231879.49,3945169.003642517,ridge
2022-02-22,3646117.64,4022297.347305461,ridge
2022-02-23,3297595.34,4797570.847311164,ridge
2022-02-24,2768850.97,3550019.418815607,ridge
2022-02-25,2943786.98,4138392.2063904605,ridge
2022-02-26,6304749.98,4031639.683553904,ridge
2022-02-27,5652340.75,5424184.164561801,ridge
2022-02-28,6007208.86,5028505.941900825,ridge
2022-03-01,4532724.33,4567846.777008128,ridge
2022-03-02,5221766.09,3802337.0293561956,ridge
2022-03-03,1113577.08,3479663.4199296967,ridge
2022-03-04,1265611.41,2011893.427213884,ridge
2022-03-05,1917604.21,2769232.5109866583,ridge
2022-03-06,2406752.08,2878267.1484892406,ridge
2022-03-07,3077438.94,3618277.319454261,ridge
2022-03-08,3777839.97,3687896.8756164205,ridge
2022-03-09,4138590.91,3901779.1935234116,ridge
2022-03-10,3544992.79,3480543.7851714063,ridge
2022-03-11,3499825.21,3620559.035571323,ridge
2022-03-12,3731020.06,4110085.923757078,ridge
2022-03-13,4026635.22,3483271.713023028,ridge
2022-03-14,4709281.9,4183891.2610816993,ridge
2022-03-15,4619237.89,4605551.81938464,ridge
2022-03-16,4519934.96,4999955.48413863,ridge
2022-03-17,5222281.22,4494872.637360094,ridge
2022-03-18,4426435.98,4773436.779111951,ridge
2022-03-19,4313906.61,4565284.993997771,ridge
2022-03-20,4198964.15,4419592.005687281,ridge
2022-03-21,4036051.82,4597506.290711933,ridge
2022-03-22,4626820.15,4791435.448648776,ridge
2022-03-23,5301842.45,5019068.929626109,ridge
2022-03-24,5052034.89,5559713.342896545,ridge
2022-03-25,4122489.22,5125447.378652061,ridge
2022-03-26,4325007.4,4837386.422554541,ridge
2022-03-27,5169170.11,4632084.273300314,ridge
2022-03-28,4855258.01,5284321.302589432,ridge
2022-03-29,4908504.49,5613898.078624791,ridge
2022-03-30,11643208.73,8091514.278912146,ridge
2022-03-31,9233141.0,9603298.45452888,ridge
2022-04-01,8299060.74,7350948.984515658,ridge
2022-04-02,8289456.22,7170812.042501492,ridge
2022-04-03,6547965.12,6519169.700351543,ridge
2022-04-04,1974536.55,4211302.461605133,ridge
2022-04-05,3017582.3,2238478.988610604,ridge
2022-04-06,2934004.6,4158374.506708669,ridge
2022-04-07,1947894.58,3664495.053931483,ridge
2022-04-08,2516364.3,2996620.043325654,ridge
2022-04-09,3523261.24,3306532.0679792752,ridge
2022-04-10,3747690.93,3503623.862588282,ridge
2022-04-11,4187283.4,3048643.798302748,ridge
2022-04-12,4300020.35,3456008.417512111,ridge
2022-04-13,4888627.31,4218309.574823327,ridge
2022-04-14,4670014.27,4748149.895853769,ridge
2022-04-15,4908291.49,3951538.2146850675,ridge
2022-04-16,5147946.06,4865786.954860189,ridge
2022-04-17,4470361.38,4724005.213618398,ridge
2022-04-18,3680888.01,4429159.787987673,ridge
2022-04-19,4426735.65,4000834.8951937496,ridge
2022-04-20,4874458.71,4822941.077339199,ridge
2022-04-21,2926459.0,4863537.526239645,ridge
2022-04-22,4609506.19,3809199.984249231,ridge
2022-04-23,4709847.04,4532683.499589896,ridge
2022-04-24,5020542.99,4970783.009452378,ridge
2022-04-25,4873788.42,4654716.72484629,ridge
2022-04-26,5688161.6,5143101.502383587,ridge
2022-04-27,5361513.76,5753366.426671052,ridge
2022-04-28,5590934.3,5036227.082649024,ridge
2022-04-29,7579535.07,6638111.3004895225,ridge
2022-04-30,6592777.23,7323896.035853941,ridge
2022-05-01,5680859.44,6022776.518969552,ridge
2022-05-02,4291036.44,4981464.124960035,ridge
2022-05-03,5504853.65,4393725.146019457,ridge
2022-05-04,1792730.62,4061664.6532232133,ridge
2022-05-05,3556300.98,2605154.91861881,ridge
2022-05-06,2532060.94,3466002.78468223,ridge
2022-05-07,3620303.23,3337719.4417015216,ridge
2022-05-08,2468343.71,3350164.1187879345,ridge
2022-05-09,2985986.67,3722727.4511297736,ridge
2022-05-10,3668495.19,3978382.3717682306,ridge
2022-05-11,4347378.73,3220885.312331214,ridge
2022-05-12,4753134.02,4272096.522840676,ridge
2022-05-13,3479131.38,4652251.606866509,ridge
2022-05-14,4406804.98,4521298.132777266,ridge
2022-05-15,4455089.7,4086594.720976635,ridge
2022-05-16,4323621.35,4074779.4043332473,ridge
2022-05-17,4158982.96,4467263.453395591,ridge
2022-05-18,6094171.87,4016939.3606376257,ridge
2022-05-19,5824908.18,5184055.969503986,ridge
2022-05-20,2226534.2,5016817.500571907,ridge
2022-05-21,4033154.28,3995250.0544844302,ridge
2022-05-22,5000275.74,4250272.878227852,ridge
2022-05-23,3647180.26,4921737.609378852,ridge
2022-05-24,4442598.36,4296936.323205996,ridge
2022-05-25,6573956.43,4893093.436832092,ridge
2022-05-26,6284218.49,5798357.046954712,ridge
2022-05-27,3652675.9,6106817.180151606,ridge
2022-05-28,3223975.84,5383510.796165536,ridge
2022-05-29,5327455.25,5510038.490842704,ridge
2022-05-30,8158502.0,6874824.8632543115,ridge
2022-05-31,8513166.37,7835718.38543993,ridge
2022-06-01,8373363.4,7451369.642662443,ridge
2022-06-02,8325437.52,6972595.191353172,ridge
2022-06-03,6585522.44,5389070.669185129,ridge
2022-06-04,2998952.42,4201013.570318793,ridge
2022-06-05,2945501.79,2715399.627604194,ridge
