Date,Revenue,COGS
2023-04-05,2592745.5225695153,2376213.5026856842
2023-04-06,2588573.0267481874,2372389.4710465465
2023-04-07,2420501.5375063037,2218354.3994683456
2023-04-08,2432429.492628712,2229286.1965824743
2023-04-09,2743165.8829521826,2514071.5717899413
2023-04-10,2792870.75511021,2559625.3630675822
2023-04-11,2788938.306910028,2556021.3315764302
2023-04-12,2980547.85758452,2731628.693576631
2023-04-13,2959926.8627789286,2712729.8522251295
2023-04-14,2939341.4609812093,2693863.6313468562
2023-04-15,2879005.8455311414,2638566.918701021
2023-04-16,2985996.4302187557,2736622.231026077
2023-04-17,3028911.7931293957,2775953.535981859
2023-04-18,2996801.8870054428,2746525.274767048
2023-04-19,3070479.5373155046,2814049.768007487
2023-04-20,3065998.2485985793,2809942.732177747
2023-04-21,2867765.777713455,2628265.5602811556
2023-04-22,2878515.7113143634,2638117.7178311716
2023-04-23,2992418.780558574,2742508.2215575855
2023-04-24,2975011.970110178,2726555.1333481506
2023-04-25,2961172.3574181166,2713871.3299187166
2023-04-26,3058503.968545944,2803074.333679335
2023-04-27,3012432.8417835906,2760850.8171237446
2023-04-28,3044768.469758548,2790485.949126891
2023-04-29,3254433.4776030155,2982640.874607961
2023-04-30,2899590.240022407,2657432.216397603
2023-05-01,2761015.097311767,2530430.116739444
2023-05-02,2671842.0852122754,2448704.3501412743
2023-05-03,2842147.176274186,2604786.4852504586
2023-05-04,2709451.3432122786,2483172.6872409484
2023-05-05,2598501.684951645,2381488.941658389
2023-05-06,2579876.3953437787,2364419.135048991
2023-05-07,2700232.952836027,2474724.1667462075
2023-05-08,2720922.4394434122,2493685.7798363273
2023-05-09,2713503.668216111,2486886.5840763906
2023-05-10,2887434.245444931,2646291.424444775
2023-05-11,2884033.4219642095,2643174.619264785
2023-05-12,2680188.8496357147,2456354.038147314
2023-05-13,2714373.0421679527,2487683.352639008
2023-05-14,2831503.6595811355,2595031.85724631
2023-05-15,2837586.0875318665,2600606.3138598986
2023-05-16,2820258.527762852,2584725.8577436656
2023-05-17,2919082.570463979,2675296.653300833
2023-05-18,2906377.44196118,2663652.588104728
2023-05-19,2739500.8236308596,2510712.5983111863
2023-05-20,2714933.8731384915,2488197.346053833
2023-05-21,2771246.3732429724,2539806.9320905088
2023-05-22,2812988.7780878306,2578063.238065583
2023-05-23,2818281.3358256086,2582913.7901351084
2023-05-24,2919895.2440677425,2676041.456820395
2023-05-25,2941385.8092853175,2695737.246787372
2023-05-26,2724649.779125004,2497101.8323580255
2023-05-27,2799021.377394724,2565262.3187946905
2023-05-28,2739374.590249206,2510596.9072557534
2023-05-29,2914857.867264437,2671424.774360071
2023-05-30,3551239.4639201853,3254659.237469059
2023-05-31,3631568.495090352,3328279.624376541
2023-06-01,3253373.793835802,2981669.6898718155
2023-06-02,2792196.048668595,2559007.0044423495
2023-06-03,2570387.35828743,2355722.5708144745
2023-06-04,2689870.7948684986,2465227.3999154232
2023-06-05,2620249.226398922,2401420.246596493
2023-06-06,2670682.394996017,2447641.510951382
2023-06-07,2788177.9689184246,2555324.4928830354
2023-06-08,2770011.7475675936,2538675.4156439235
2023-06-09,2583462.9722521906,2367706.180539573
2023-06-10,2475557.6290542553,2268812.5053651743
2023-06-11,2734094.4276545183,2505757.7151543093
2023-06-12,2672485.010482771,2449293.581786135
2023-06-13,2655052.413717606,2433316.860793013
2023-06-14,2736932.7305075047,2508358.978373267
2023-06-15,2749552.0111661376,2519924.3652707464
2023-06-16,2623199.825819379,2404124.4279837036
2023-06-17,2589677.2405441757,2373401.466905392
2023-06-18,2688412.0790491905,2463890.508116267
2023-06-19,2741737.2846819176,2512762.2822857588
2023-06-20,2707069.171225144,2480989.4613160463
2023-06-21,2815754.1325265598,2580597.6451255204
2023-06-22,2809110.7206582,2574509.0549233262
2023-06-23,2610751.82513569,2392716.01668821
2023-06-24,2623957.4064238314,2404818.7395719416
2023-06-25,2802694.949190191,2568629.0938319964
2023-06-26,2815328.833573453,2580207.864830365
2023-06-27,2838410.492570297,2601361.86906844
2023-06-28,3088379.7403986854,2830455.043379409
2023-06-29,3530422.6508557317,3235580.9315358116
2023-06-30,3279800.6264804676,3005889.4970286847
2023-07-01,2976656.460352481,2728062.284699789
2023-07-02,2781724.7799498644,2549410.239197514
2023-07-03,2827214.194407296,2591100.6248994977
2023-07-04,2558996.079338041,2345282.6295951097
2023-07-05,2611097.6861495045,2393032.993269183
2023-07-06,2654935.4102865383,2433209.6288528387
2023-07-07,2579178.6866974086,2363779.6952381753
2023-07-08,2567274.6757308384,2352869.842594076
2023-07-09,2710471.646109467,2484107.779983381
2023-07-10,2808831.4706702502,2574253.126377229
2023-07-11,2953456.3700770503,2706799.739920087
2023-07-12,3151541.4250302096,2888341.8072624533
2023-07-13,3096121.1485015335,2837549.9311359045
2023-07-14,2885079.8798020105,2644133.6826292872
2023-07-15,2879397.0040696887,2638925.409803559
2023-07-16,2975817.5981324716,2727293.479694929
2023-07-17,3000331.4359410233,2749760.0549512617
2023-07-18,2979042.35167827,2730248.9193443884
2023-07-19,3067614.8965495573,2811424.366474967
2023-07-20,2997084.2263638587,2746784.034676174
2023-07-21,2747800.8512652544,2518319.4527308857
2023-07-22,2705637.849781969,2479677.67606356
2023-07-23,2864988.854668337,2625720.550761984
2023-07-24,2939871.955183819,2694349.821555793
2023-07-25,2741951.244588429,2512958.373423304
2023-07-26,2852980.6012462857,2614715.161425945
2023-07-27,3010279.3742864192,2758877.195532335
2023-07-28,2757924.9051803756,2527598.000666121
2023-07-29,2687888.8001739583,2463410.9306497658
2023-07-30,2855863.0309718093,2617356.8662807834
2023-07-31,2910927.3737800396,2667822.534337461
2023-08-01,2965511.3806836307,2717847.9815346315
2023-08-02,2876067.150788149,2635873.6477772896
2023-08-03,2887339.4999867105,2646204.5916124815
2023-08-04,2708806.0243254406,2482581.261881578
2023-08-05,2430565.9623787454,2227578.2982545868
2023-08-06,2497963.0256659724,2289346.724978454
2023-08-07,2546769.046030866,2334076.7316813404
2023-08-08,2533453.2534530126,2321873.001756045
2023-08-09,2609406.7393167075,2391483.265129094
2023-08-10,2646910.7967551253,2425855.187446541
2023-08-11,2527378.427799346,2316305.5125369728
2023-08-12,2468008.0537088187,2261893.4295364018
2023-08-13,2543561.7863516584,2331137.324905777
2023-08-14,2631996.149846442,2412186.1308176904
2023-08-15,2764922.265689717,2534010.979641774
2023-08-16,2872703.086726645,2632790.532069535
2023-08-17,2885974.13234373,2644953.252057119
2023-08-18,2653544.459340263,2431934.8425726807
2023-08-19,2558738.0386564215,2345046.1390693067
2023-08-20,2640729.990039409,2420190.5681279358
2023-08-21,2667874.553228843,2445068.1648738417
2023-08-22,2723576.3374032415,2496118.0386569486
2023-08-23,2781600.2816100395,2549296.1382826427
2023-08-24,2701149.0959971864,2475563.7986078733
2023-08-25,2759209.4970304104,2528775.310383917
2023-08-26,2689797.50444914,2465160.2303137085
2023-08-27,2897866.2369494434,2655852.192694934
2023-08-28,3240755.5566842593,2970105.2593333833
2023-08-29,3787501.7027698383,3471190.1377222072
2023-08-30,3566981.1823467505,3269086.2930960264
2023-08-31,3350058.643235297,3070279.945929852
2023-09-01,2947007.06338972,2700889.0442887596
2023-09-02,2324036.160868442,2129945.2869992675
2023-09-03,2341586.2177760517,2146029.6585018877
2023-09-04,2465577.75153471,2259666.092996254
2023-09-05,2461015.607616009,2255484.9545519114
2023-09-06,2501934.856300055,2292986.849896589
2023-09-07,2603001.1547200945,2385612.6401570057
2023-09-08,2588331.516538327,2372168.13045731
2023-09-09,2586691.677269757,2370665.241655346
2023-09-10,2638577.123954333,2418217.4977219505
2023-09-11,2838720.5659381566,2601646.046793218
2023-09-12,2853863.658490388,2615524.4705265933
2023-09-13,2676871.2063911804,2453313.4664420956
2023-09-14,2625331.9053676906,2406078.4478315427
2023-09-15,2602492.1183416066,2385146.115731299
2023-09-16,2588429.7380124605,2372258.1490075523
2023-09-17,2594913.5414451333,2378200.460403469
2023-09-18,2668400.0404651873,2445549.766271133
2023-09-19,2692504.463397944,2467641.1187577816
2023-09-20,2663970.9858235307,2441490.6022104784
2023-09-21,2668915.2035982516,2446021.9057781603
2023-09-22,2625132.3799968543,2405895.585735675
2023-09-23,2610159.8662491567,2392173.4949918184
2023-09-24,2648826.6473057047,2427611.036567786
2023-09-25,2903806.7939564283,2661296.626655226
2023-09-26,2945836.72706413,2699816.4480947475
2023-09-27,3038645.759374256,2784874.574249741
2023-09-28,3003588.568353713,2752745.169360561
2023-09-29,2784986.460949618,2552399.522320598
2023-09-30,2517436.1203689366,2307193.5326074585
2023-10-01,2547479.2277981173,2334727.6029257467
2023-10-02,2153474.2339182594,1973627.7655398326
2023-10-03,2530920.9099346907,2319552.1458103713
2023-10-04,2603637.4725893144,2386195.8162148483
2023-10-05,2591270.960745597,2374862.0882541332
2023-10-06,2398610.505430316,2198291.587459269
2023-10-07,2390641.590724085,2190988.193214881
2023-10-08,2487111.09167682,2279401.085558461
2023-10-09,2613342.7232248615,2395090.537045098
2023-10-10,2648220.0863889945,2427055.1323234467
2023-10-11,2719057.006409956,2491976.13763509
2023-10-12,2674475.3021779843,2451117.6551320464
2023-10-13,2586581.8140931837,2370564.5536544034
2023-10-14,2574184.778309794,2359202.850947624
2023-10-15,2619439.9799793186,2400678.584041289
2023-10-16,2639520.3680187264,2419081.967166649
2023-10-17,2762015.789564769,2531347.2366121495
2023-10-18,2759462.521805954,2529007.203904869
2023-10-19,2757961.1585177407,2527631.2263217107
2023-10-20,2622811.4940226283,2403768.5275488445
2023-10-21,2631256.5812858315,2411508.3270052504
2023-10-22,2714731.8691499038,2488012.212340902
2023-10-23,2714938.4302168638,2488201.5225497778
2023-10-24,2778729.9868000746,2546665.554901144
2023-10-25,2829678.9750680146,2593359.5604703724
2023-10-26,2832524.308632203,2595967.26723373
2023-10-27,2675861.6780847074,2452388.2484550998
2023-10-28,3245864.083797914,2974787.1500166897
2023-10-29,3452970.817944384,3164597.4549201406
2023-10-30,3116647.7582555665,2856362.2699625683
2023-10-31,3087668.292028563,2829803.0113119218
2023-11-01,2915463.1128582233,2671979.473130111
2023-11-02,2315627.12359741,2122238.526835543
2023-11-03,2099000.863686575,1923703.7152408105
2023-11-04,2272864.6964373696,2083047.3852673573
2023-11-05,2514368.2377542513,2304381.862881212
2023-11-06,2659998.6675614864,2437850.03038842
2023-11-07,2609953.2053291583,2391984.0932690874
2023-11-08,2552417.3265369446,2339253.2984861685
2023-11-09,2509593.1846311484,2300005.596252502
2023-11-10,2524528.833736577,2313693.901088729
2023-11-11,2515663.908422171,2305569.3261742136
2023-11-12,2620975.3464839556,2402085.7250769716
2023-11-13,2687308.2334090914,2462878.8496669317
2023-11-14,2690259.1149277934,2465583.289593075
2023-11-15,2598029.7598486757,2381056.429176091
2023-11-16,2568830.944295317,2354296.140063121
2023-11-17,2447969.3678876096,2243528.265886541
2023-11-18,2451479.8960003546,2246745.6137637035
2023-11-19,2395505.2903083824,2195445.703033955
2023-11-20,2415412.4547035783,2213690.3292127587
2023-11-21,2370654.7440478713,2172670.539386263
2023-11-22,2243790.194374525,2056401.0276575577
2023-11-23,2315058.3118551425,2121717.2191596846
2023-11-24,2279782.150032085,2089387.1307197665
2023-11-25,2260206.6060199826,2071446.429791325
2023-11-26,2487285.1118081557,2279560.572473864
2023-11-27,2624975.841346957,2405752.120343356
2023-11-28,2514342.9943636595,2304358.7276814575
2023-11-29,2525280.15123051,2314382.4726274116
2023-11-30,2364060.072624845,2166626.6190922107
2023-12-01,2305788.440164698,2113221.5167904184
2023-12-02,1867934.553878474,1711934.808264695
2023-12-03,2066596.7962796222,1894005.8594952032
2023-12-04,2139783.056197576,1961080.0005994018
2023-12-05,2268840.8149249204,2079359.5564774293
2023-12-06,2348029.0222275904,2151934.394928831
2023-12-07,2172978.063231534,1991502.7409914727
2023-12-08,2038018.9606109255,1867814.6894006578
2023-12-09,2158480.6612556423,1978216.083265482
2023-12-10,2329911.16236372,2135329.6402880326
2023-12-11,2357844.766277306,2160930.3813635986
2023-12-12,2370814.5766225434,2172817.023612655
2023-12-13,2468710.8316317396,2262537.5152653316
2023-12-14,2473387.1414545886,2266823.285097761
2023-12-15,2436495.6882106415,2233012.8056006883
2023-12-16,2431251.38750671,2228206.480399719
2023-12-17,2381495.042499368,2182605.5150054903
2023-12-18,2576162.0446085013,2361014.986707379
2023-12-19,2653370.7246211735,2431775.617233444
2023-12-20,2646389.1932826275,2425377.14546224
2023-12-21,2530553.822386967,2319215.7154202787
2023-12-22,2413909.168295147,2212312.5891179354
2023-12-23,2391197.474768767,2191497.652844221
2023-12-24,2419419.9896512176,2217363.1766141606
2023-12-25,2380770.198657501,2181941.2061832827
2023-12-26,2470207.6980330767,2263909.371517174
2023-12-27,2707677.921053459,2481547.3716659853
2023-12-28,3384675.598976293,3102005.881598273
2023-12-29,3450000.3603537753,3161875.0738092614
2023-12-30,2900298.6061226996,2658081.4236096907
2023-12-31,2524608.407373652,2313766.8291679523
2024-01-01,2314571.5291960924,2121271.0899436707
2024-01-02,2004005.9129919882,1836642.2267289213
2024-01-03,2163851.5534875267,1983138.4277577505
2024-01-04,2215836.5821086294,2030781.9492185628
2024-01-05,2085779.0425667986,1911586.1087879525
2024-01-06,2111076.7689370885,1934771.1064921452
2024-01-07,2158116.6110925097,1977882.4365941214
2024-01-08,2171816.3444790207,1990438.0426776523
2024-01-09,2220811.254712153,2035341.1641932044
2024-01-10,2253124.215734505,2064955.5222644794
2024-01-11,2235514.146791359,2048816.1506054902
2024-01-12,2151195.360902802,1971539.2116177073
2024-01-13,2160807.6878599143,1980348.7692502986
2024-01-14,2175588.7179907556,1993895.3680486646
2024-01-15,2196675.994396477,2013221.549694321
2024-01-16,2218082.976378036,2032840.7368430537
2024-01-17,2211507.330769188,2026814.2534305449
2024-01-18,2214561.115393438,2029613.0025539242
2024-01-19,2146355.368120545,1967103.428737364
2024-01-20,2198585.919430538,2014971.968165994
2024-01-21,2256840.2110518455,2068361.1778415951
2024-01-22,2296350.945889895,2104572.1907643606
2024-01-23,2311892.588063982,2118815.8794204597
2024-01-24,2321644.9957720563,2127753.8190207393
2024-01-25,2322855.2080761055,2128862.9609681326
2024-01-26,2217009.7507001017,2031857.1411429984
2024-01-27,2237628.277503243,2050753.7206062062
2024-01-28,2290511.9681583582,2099220.852730303
2024-01-29,2356335.498737417,2159547.1596489223
2024-01-30,2369440.278648625,2171557.499539077
2024-01-31,2380577.957683176,2181765.0201307046
2024-02-01,2392470.619074833,2192664.4710547267
2024-02-02,1957751.3498975728,1794250.5934471285
2024-02-03,2162042.9093288705,1981480.8317330186
2024-02-04,2199433.959030925,2015749.184106282
2024-02-05,2231148.7987217084,2044815.37269006
2024-02-06,2275253.8337708875,2085236.9948307553
2024-02-07,2307712.705814133,2114985.078227181
2024-02-08,2295685.1440233355,2103961.993052453
2024-02-09,2226762.86928694,2040795.7322533098
2024-02-10,2217994.933507079,2032760.0468343494
2024-02-11,2309026.6856802185,2116189.3216335895
2024-02-12,2346499.769132129,2150532.856743603
2024-02-13,2391924.512188072,2192163.9720481965
2024-02-14,2441138.9411209864,2237268.279254351
2024-02-15,2409262.520058498,2208054.003697175
2024-02-16,2321191.069695273,2127337.802383748
2024-02-17,2316394.525681707,2122941.8396669882
2024-02-18,2386329.4502764544,2187036.179309952
2024-02-19,2410437.661665681,2209131.003861768
2024-02-20,2408674.5049211215,2207515.096389437
2024-02-21,2464057.2676361194,2258272.591652217
2024-02-22,2444747.3926401627,2240575.3725070492
2024-02-23,2392224.6435713004,2192439.0380888856
2024-02-24,2418404.8575488464,2216432.8228298547
2024-02-25,2635160.404357402,2415086.123983015
2024-02-26,2520293.145173423,2309811.954222242
2024-02-27,2564086.217068196,2349947.6666763183
2024-02-28,2462619.8229413037,2256955.1945288
2024-02-29,2442346.456873604,2238374.949851638
2024-03-01,2208117.8959008115,2023707.8857478702
2024-03-02,1996395.039240532,1829666.9718039709
2024-03-03,2383032.2035031156,2184014.300673467
2024-03-04,2531183.3421115093,2319792.661077553
2024-03-05,2519859.5693436735,2309414.588290213
2024-03-06,2687887.022990171,2463409.301886713
2024-03-07,2639588.146431461,2419144.0850945865
2024-03-08,2487303.195539493,2279577.1459502075
2024-03-09,2521355.0096256346,2310785.1375244223
2024-03-10,2640323.7244231654,2419818.231608755
2024-03-11,2625324.3610859304,2406071.5336072077
2024-03-12,2621753.124572304,2402798.547364982
2024-03-13,2700452.3422568874,2474925.2339545614
2024-03-14,2668495.4362469227,2445637.195115455
2024-03-15,2551137.61990344,2338080.4659981593
2024-03-16,2539796.991180786,2327686.9449737705
2024-03-17,2612823.044101117,2394614.2586983973
2024-03-18,2581465.1976311067,2365875.2492011064
2024-03-19,2565922.5199032496,2351630.611475062
2024-03-20,2528591.887328504,2317417.6305188756
2024-03-21,2473381.006617708,2266817.662609127
2024-03-22,2348714.329428218,2152562.4689952764
2024-03-23,2333394.66596218,2138522.2205915214
2024-03-24,2448221.812599104,2243759.6277872412
2024-03-25,2453802.760127477,2248874.4848988475
2024-03-26,2422066.953950011,2219789.080835446
2024-03-27,2486495.549030655,2278836.949689914
2024-03-28,2411875.234022604,2210448.5179856466
2024-03-29,2568556.2244860865,2354044.3633598285
2024-03-30,2583118.972737046,2367390.909995014
2024-03-31,2524998.612750402,2314124.446711588
2024-04-01,2698015.3417967316,2472691.758532826
2024-04-02,2540848.3780866424,2328650.5257573435
2024-04-03,2476100.6821230743,2269310.2055920456
2024-04-04,2459391.513272951,2253996.495744822
2024-04-05,2287821.7397167166,2096755.29755233
2024-04-06,2321163.061303357,2127312.133100558
2024-04-07,2457702.066889526,2252448.142744725
2024-04-08,2449867.2796989405,2245267.6744145793
2024-04-09,2387276.1341429157,2187903.8012831374
2024-04-10,2496041.2773871953,2287585.470675229
2024-04-11,2488178.74629619,2280379.5754644964
2024-04-12,2332292.7682802225,2137512.347417447
2024-04-13,2482069.976675295,2274780.9770939234
2024-04-14,2538770.413396135,2326746.101388386
2024-04-15,2580563.0246504247,2365048.4208063437
2024-04-16,2580350.264270901,2364853.429017809
2024-04-17,2620940.2808539863,2402053.5879379087
2024-04-18,2562655.460106519,2348636.3987629022
2024-04-19,2480918.620657343,2273725.776075374
2024-04-20,2397014.499542055,2196828.871311834
2024-04-21,2500498.352696119,2291670.315269254
2024-04-22,2510308.4811106226,2300661.155056154
2024-04-23,2458312.8514338434,2253007.917882241
2024-04-24,2545874.5176294055,2333256.9094320745
2024-04-25,2505405.964442947,2296168.0699456157
2024-04-26,2364401.336622578,2166939.3825749108
2024-04-27,2358523.433319172,2161552.369821267
2024-04-28,2776985.077881245,2545066.371295276
2024-04-29,2448946.789795917,2244424.0588273145
2024-04-30,2303996.2416647747,2111578.99297235
2024-05-01,2364364.4045995083,2166905.5349137597
2024-05-02,2211960.281757767,2027229.3764134012
2024-05-03,2112997.528351818,1936531.4545158758
2024-05-04,2235141.7026017937,2048474.8109311804
2024-05-05,2286946.7042823625,2095953.3403234617
2024-05-06,2402563.4202304105,2201914.3762911023
2024-05-07,2367856.280869902,2170105.7886491106
2024-05-08,2486029.8985027564,2278410.187764267
2024-05-09,2413260.5972111253,2211718.1831672206
2024-05-10,2267863.1384096867,2078463.5301931163
2024-05-11,2254096.4762673853,2065846.5848798605
2024-05-12,2373514.883147771,2175291.8152074264
2024-05-13,2364503.1175153647,2167032.6632804987
2024-05-14,2371418.896650948,2173370.8741155053
2024-05-15,2452787.203043898,2247943.741625456
2024-05-16,2417929.198711269,2215996.8884341787
2024-05-17,2298051.6488313745,2106130.8602359393
2024-05-18,2273414.8135697455,2083551.5596055759
2024-05-19,2379761.654962409,2181016.890578274
2024-05-20,2312439.7557362607,2119317.350621464
2024-05-21,2305177.718860731,2112661.799611763
2024-05-22,2404844.3607043703,2204004.825008828
2024-05-23,2418028.8326841113,2216088.201518912
2024-05-24,2235614.3106537997,2048907.9493263215
2024-05-25,2216241.7299615555,2031153.2613239456
2024-05-26,2353256.948086005,2156725.7128224177
2024-05-27,2347035.121112725,2151023.4990353007
2024-05-28,2373011.3240292207,2174830.3106106645
2024-05-29,2435221.0223894236,2231844.59294371
2024-05-30,2502339.912418575,2293358.0779287247
2024-05-31,2363175.6942744013,2165816.0992168454
2024-06-01,2355505.6757284873,2158786.6389493416
2024-06-02,2090012.8690115553,1915466.3490500543
2024-06-03,2227382.1014317106,2041363.2494935838
2024-06-04,2313319.331508701,2120123.469004049
2024-06-05,2335342.3285894855,2140307.225017676
2024-06-06,2374105.5971009955,2175833.195940575
2024-06-07,2234141.410206108,2047558.0575218806
2024-06-08,2233393.64820436,2046872.744539993
2024-06-09,2310897.317377292,2117903.728334303
2024-06-10,2317116.3287893333,2123603.361700559
2024-06-11,2297191.895938217,2105342.9092334555
2024-06-12,2316554.180791696,2123088.1612495836
2024-06-13,2371388.2467997456,2173342.7839733576
2024-06-14,2296528.9208676633,2104735.3022389086
2024-06-15,2290015.4515099754,2098765.8024548613
2024-06-16,2335914.098467869,2140831.2437821934
2024-06-17,2372840.9898300627,2174674.201798409
2024-06-18,2414117.64892716,2212503.65858022
2024-06-19,2403068.2472724305,2202377.042921254
2024-06-20,2410568.6167164827,2209251.0222581946
2024-06-21,2265742.2927014525,2076519.8059960634
2024-06-22,2263337.530215723,2074315.8762082763
2024-06-23,2372024.166008565,2173925.59466475
2024-06-24,2409650.2874644836,2208409.3868761193
2024-06-25,2434920.8560294406,2231569.494847335
2024-06-26,2494004.410524131,2285718.7118664472
2024-06-27,2505000.7361520734,2295796.6841200255
2024-06-28,2806283.8033109955,2571918.226354564
2024-06-29,2430410.837010067,2227436.1281139175
2024-06-30,2411430.8897761987,2210041.2829566174
2024-07-01,2497926.9304281757,2289313.644218816
