"Date","actual","naive","moving_average_7","moving_average_30","seasonal_naive_7","seasonal_naive_30","linear_time_features"
2022-01-27,1604489.99,3041203.79,2323897.43571429,1617410.674,3041203.79,1855064.19,1555844.39736001
2022-01-28,2792317.48,3041203.79,2323897.43571429,1617410.674,3041203.79,4065184.9,1067857.79533952
2022-01-29,3897632.5,3041203.79,2323897.43571429,1617410.674,3041203.79,3842586.5,899299.285927571
2022-01-30,3903300.55,3041203.79,2323897.43571429,1617410.674,3041203.79,3041203.79,1061338.66075768
2022-01-31,3159829.55,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1318892.69745034
2022-02-01,3672475.88,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2401164.58346586
2022-02-02,3072419.17,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2613698.76428537
2022-02-03,1056919.3,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2467732.7718839
2022-02-04,1135262.35,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1979746.16986341
2022-02-05,1325806.77,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1811187.66045146
2022-02-06,1360544.32,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1973227.03528158
2022-02-07,1777072.87,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2230781.07197424
2022-02-08,2324022.32,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2395976.92464116
2022-02-09,2087968.13,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2608511.10546067
2022-02-10,1681958.09,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2462545.11305919
2022-02-11,1868277.55,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1974558.5110387
2022-02-12,2483675.48,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1806000.00162676
2022-02-13,2471088.82,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1968039.37645687
2022-02-14,2477651.08,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2225593.41314953
2022-02-15,2911470.49,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2390789.26581645
2022-02-16,3189077.73,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2603323.44663596
2022-02-17,2365001.98,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2457357.45423448
2022-02-18,2218074.92,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1969370.85221399
2022-02-19,2497284.24,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1800812.34280205
2022-02-20,3274514,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1962851.71763216
2022-02-21,3231879.49,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2220405.75432482
2022-02-22,3646117.64,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2385601.60699174
2022-02-23,3297595.34,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2598135.78781125
2022-02-24,2768850.97,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2452169.79540977
2022-02-25,2943786.98,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1964183.19338928
2022-02-26,6304749.98,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1795624.68397734
2022-02-27,5652340.75,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,1957664.05880745
2022-02-28,6007208.86,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2215218.09550011
2022-03-01,4532724.33,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3831656.95132703
2022-03-02,5221766.09,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4044191.13214654
2022-03-03,1113577.08,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3898225.13974507
2022-03-04,1265611.41,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3410238.53772457
2022-03-05,1917604.21,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3241680.02831263
2022-03-06,2406752.08,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3403719.40314274
2022-03-07,3077438.94,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3661273.4398354
2022-03-08,3777839.97,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3826469.29250232
2022-03-09,4138590.91,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4039003.47332183
2022-03-10,3544992.79,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3893037.48092036
2022-03-11,3499825.21,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3405050.87889987
2022-03-12,3731020.06,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3236492.36948792
2022-03-13,4026635.22,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3398531.74431803
2022-03-14,4709281.9,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3656085.78101069
2022-03-15,4619237.89,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3821281.63367761
2022-03-16,4519934.96,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4033815.81449712
2022-03-17,5222281.22,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3887849.82209565
2022-03-18,4426435.98,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3399863.22007516
2022-03-19,4313906.61,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3231304.71066321
2022-03-20,4198964.15,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3393344.08549333
2022-03-21,4036051.82,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3650898.12218598
2022-03-22,4626820.15,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3816093.9748529
2022-03-23,5301842.45,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4028628.15567242
2022-03-24,5052034.89,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3882662.16327094
2022-03-25,4122489.22,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3394675.56125045
2022-03-26,4325007.4,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3226117.0518385
2022-03-27,5169170.11,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3388156.42666862
2022-03-28,4855258.01,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3645710.46336128
2022-03-29,4908504.49,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3810906.3160282
2022-03-30,11643208.73,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4023440.49684771
2022-03-31,9233141,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3877474.50444623
2022-04-01,8299060.74,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5158366.11215682
2022-04-02,8289456.22,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4989807.60274487
2022-04-03,6547965.12,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5151846.97757499
2022-04-04,1974536.55,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5409401.01426765
2022-04-05,3017582.3,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5574596.86693456
2022-04-06,2934004.6,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5787131.04775408
2022-04-07,1947894.58,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5641165.0553526
2022-04-08,2516364.3,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5153178.45333211
2022-04-09,3523261.24,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4984619.94392017
2022-04-10,3747690.93,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5146659.31875028
2022-04-11,4187283.4,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5404213.35544294
2022-04-12,4300020.35,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5569409.20810986
2022-04-13,4888627.31,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5781943.38892937
2022-04-14,4670014.27,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5635977.39652789
2022-04-15,4908291.49,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5147990.7945074
2022-04-16,5147946.06,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4979432.28509546
2022-04-17,4470361.38,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5141471.65992557
2022-04-18,3680888.01,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5399025.69661823
2022-04-19,4426735.65,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5564221.54928515
2022-04-20,4874458.71,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5776755.73010466
2022-04-21,2926459,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5630789.73770318
2022-04-22,4609506.19,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5142803.13568269
2022-04-23,4709847.04,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4974244.62627075
2022-04-24,5020542.99,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5136284.00110086
2022-04-25,4873788.42,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5393838.03779352
2022-04-26,5688161.6,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5559033.89046044
2022-04-27,5361513.76,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5771568.07127995
2022-04-28,5590934.3,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5625602.07887848
2022-04-29,7579535.07,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5137615.47685798
2022-04-30,6592777.23,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4969056.96744604
2022-05-01,5680859.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5230719.97851776
2022-05-02,4291036.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5488274.01521041
2022-05-03,5504853.65,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5653469.86787734
2022-05-04,1792730.62,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5866004.04869685
2022-05-05,3556300.98,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5720038.05629537
2022-05-06,2532060.94,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5232051.45427488
2022-05-07,3620303.23,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5063492.94486293
2022-05-08,2468343.71,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5225532.31969305
2022-05-09,2985986.67,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5483086.35638571
2022-05-10,3668495.19,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5648282.20905263
2022-05-11,4347378.73,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5860816.38987214
2022-05-12,4753134.02,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5714850.39747066
2022-05-13,3479131.38,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5226863.79545017
2022-05-14,4406804.98,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5058305.28603823
2022-05-15,4455089.7,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5220344.66086834
2022-05-16,4323621.35,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5477898.697561
2022-05-17,4158982.96,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5643094.55022792
2022-05-18,6094171.87,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5855628.73104743
2022-05-19,5824908.18,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5709662.73864595
2022-05-20,2226534.2,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5221676.13662546
2022-05-21,4033154.28,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5053117.62721352
2022-05-22,5000275.74,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5215157.00204363
2022-05-23,3647180.26,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5472711.03873629
2022-05-24,4442598.36,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5637906.89140321
2022-05-25,6573956.43,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5850441.07222272
2022-05-26,6284218.49,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5704475.07982124
2022-05-27,3652675.9,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5216488.47780075
2022-05-28,3223975.84,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5047929.96838881
2022-05-29,5327455.25,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5209969.34321892
2022-05-30,8158502,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5467523.37991158
2022-05-31,8513166.37,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5632719.2325785
2022-06-01,8373363.4,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5698364.97554955
2022-06-02,8325437.52,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5552398.98314807
2022-06-03,6585522.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5064412.38112758
2022-06-04,2998952.42,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4895853.87171564
2022-06-05,2945501.79,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5057893.24654575
2022-06-06,3100859,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5315447.28323841
2022-06-07,3673238.8,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5480643.13590533
2022-06-08,3686799.9,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5693177.31672484
2022-06-09,2619038.14,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5547211.32432336
2022-06-10,3369544.01,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5059224.72230287
2022-06-11,4463584.56,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4890666.21289093
2022-06-12,4561669.81,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5052705.58772104
2022-06-13,4221162.05,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5310259.6244137
2022-06-14,4843640.76,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5475455.47708062
2022-06-15,4969823.53,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5687989.65790013
2022-06-16,4143877.35,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5542023.66549866
2022-06-17,4914374.7,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5054037.06347816
2022-06-18,4817780.87,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4885478.55406622
2022-06-19,3795086.21,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5047517.92889633
2022-06-20,3323030.57,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5305071.96558899
2022-06-21,4271838.09,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5470267.81825591
2022-06-22,5182306.11,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5682801.99907542
2022-06-23,3276933.23,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5536836.00667395
2022-06-24,4334289.08,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5048849.40465346
2022-06-25,3650772.37,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,4880290.89524151
2022-06-26,3313898.55,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5042330.27007162
2022-06-27,3481464.68,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5299884.30676428
2022-06-28,5799352.35,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5465080.1594312
2022-06-29,7265484.49,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5677614.34025071
2022-06-30,5503799.91,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,5531648.34784924
2022-07-01,5150082.22,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3110417.13228647
2022-07-02,4591824.74,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2941858.62287452
2022-07-03,3487232,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3103897.99770463
2022-07-04,1208545.64,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3361452.03439729
2022-07-05,1079245.09,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3526647.88706421
2022-07-06,2003115.26,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3739182.06788372
2022-07-07,2178171.4,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3593216.07548225
2022-07-08,1881078.1,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3105229.47346176
2022-07-09,1988747.3,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2936670.96404981
2022-07-10,2250020.87,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3098710.33887993
2022-07-11,3085208.06,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3356264.37557258
2022-07-12,3275001.85,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3521460.2282395
2022-07-13,3331997.68,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3733994.40905902
2022-07-14,3428606.64,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3588028.41665754
2022-07-15,3272104.3,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3100041.81463705
2022-07-16,3060600.17,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2931483.30522511
2022-07-17,3238870.01,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3093522.68005522
2022-07-18,3305333.1,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3351076.71674788
2022-07-19,3101945.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3516272.5694148
2022-07-20,3436240.82,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3728806.75023431
2022-07-21,3596036.01,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3582840.75783283
2022-07-22,2771453.13,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3094854.15581234
2022-07-23,4190232.53,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2926295.6464004
2022-07-24,3833852.9,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3088335.02123051
2022-07-25,2614143.21,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3345889.05792317
2022-07-26,3176075.37,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3511084.91059009
2022-07-27,4214912.76,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3723619.0914096
2022-07-28,4859620.98,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3577653.09900812
2022-07-29,3226100.81,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3089666.49698763
2022-07-30,2682461.47,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2921107.98757569
2022-07-31,4622917.86,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3083147.3624058
2022-08-01,4081818.17,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3065267.71099969
2022-08-02,4490226.96,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3230463.56366661
2022-08-03,5085558.26,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3442997.74448612
2022-08-04,4345026.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3297031.75208465
2022-08-05,2114789.45,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2809045.15006415
2022-08-06,2325289.52,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2640486.64065221
2022-08-07,2331541.43,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2802526.01548232
2022-08-08,3054473.91,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3060080.05217498
2022-08-09,2488386.71,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3225275.9048419
2022-08-10,2963483.62,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3437810.08566141
2022-08-11,3674343.1,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3291844.09325994
2022-08-12,2787707.25,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2803857.49123944
2022-08-13,1789226.45,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2635298.9818275
2022-08-14,2557373.24,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2797338.35665761
2022-08-15,3869248.63,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3054892.39335027
2022-08-16,3139997.28,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3220088.24601719
2022-08-17,3480892.06,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3432622.4268367
2022-08-18,4171974.77,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3286656.43443523
2022-08-19,2011108.63,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2798669.83241474
2022-08-20,2479005.37,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2630111.32300279
2022-08-21,2235990.02,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2792150.6978329
2022-08-22,3743695.22,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3049704.73452556
2022-08-23,2422220.1,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3214900.58719248
2022-08-24,3292983.26,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3427434.76801199
2022-08-25,3512475.16,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3281468.77561052
2022-08-26,3544046.7,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2793482.17359003
2022-08-27,2367664.33,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2624923.66417808
2022-08-28,7051722.27,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2786963.0390082
2022-08-29,7928796.83,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3044517.07570085
2022-08-30,6574345.89,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3209712.92836777
2022-08-31,7627532.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,3422247.10918729
2022-09-01,6284732.49,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2670621.96833256
2022-09-02,1902817.9,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2182635.36631207
2022-09-03,1443083.36,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2014076.85690013
2022-09-04,1814811.35,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2176116.23173024
2022-09-05,2214621.47,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2433670.2684229
2022-09-06,1440405.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2598866.12108982
2022-09-07,1890879.55,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2811400.30190933
2022-09-08,3137260.99,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2665434.30950785
2022-09-09,1905843.43,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2177447.70748736
2022-09-10,3003150.84,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2008889.19807542
2022-09-11,3574194.77,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2170928.57290553
2022-09-12,3415849.51,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2428482.60959819
2022-09-13,2521208.91,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2593678.46226511
2022-09-14,2125189.04,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2806212.64308462
2022-09-15,3154006.65,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2660246.65068314
2022-09-16,2557894.76,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2172260.04866265
2022-09-17,1810510,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2003701.53925071
2022-09-18,2355578.71,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2165740.91408082
2022-09-19,2832515.44,3041203.79,2323897.43571429,1617410.674,3041203.79,1617410.674,2423294.95077348
