"Date","actual","model","forecast","residual","abs_error"
2022-01-09,1706485.37,"seasonal_naive_7",3041203.79,-1334718.42,1334718.42
2022-01-09,1706485.37,"seasonal_naive_30",1214991.34,491494.03,491494.03
2022-01-09,1706485.37,"linear_time_features",1076901.63723181,629583.73276819,629583.73276819
2022-01-10,2569113.21,"naive",3041203.79,-472090.58,472090.58
2022-01-10,2569113.21,"moving_average_7",2323897.43571429,245215.774285714,245215.774285714
2022-01-10,2569113.21,"moving_average_30",1617410.674,951702.536,951702.536
2022-01-10,2569113.21,"seasonal_naive_7",3041203.79,-472090.58,472090.58
2022-01-10,2569113.21,"seasonal_naive_30",948995.31,1620117.9,1620117.9
2022-01-10,2569113.21,"linear_time_features",1334455.67392447,1234657.53607553,1234657.53607553
2022-01-11,1640806.35,"naive",3041203.79,-1400397.44,1400397.44
2022-01-11,1640806.35,"moving_average_7",2323897.43571429,-683091.085714286,683091.085714286
2022-01-11,1640806.35,"moving_average_30",1617410.674,23395.676,23395.676
2022-01-11,1640806.35,"seasonal_naive_7",3041203.79,-1400397.44,1400397.44
2022-01-11,1640806.35,"seasonal_naive_30",1285064.15,355742.2,355742.2
2022-01-11,1640806.35,"linear_time_features",1499651.52659139,141154.823408612,141154.823408612
2022-01-12,1775526.5,"naive",3041203.79,-1265677.29,1265677.29
2022-01-12,1775526.5,"moving_average_7",2323897.43571429,-548370.935714286,548370.935714286
2022-01-12,1775526.5,"moving_average_30",1617410.674,158115.826,158115.826
2022-01-12,1775526.5,"seasonal_naive_7",3041203.79,-1265677.29,1265677.29
2022-01-12,1775526.5,"seasonal_naive_30",1112918.62,662607.88,662607.88
2022-01-12,1775526.5,"linear_time_features",1712185.7074109,63340.7925891005,63340.7925891005
2022-01-13,1173172.99,"naive",3041203.79,-1868030.8,1868030.8
2022-01-13,1173172.99,"moving_average_7",2323897.43571429,-1150724.44571429,1150724.44571429
2022-01-13,1173172.99,"moving_average_30",1617410.674,-444237.684,444237.684
2022-01-13,1173172.99,"seasonal_naive_7",3041203.79,-1868030.8,1868030.8
2022-01-13,1173172.99,"seasonal_naive_30",1821860.68,-648687.69,648687.69
2022-01-13,1173172.99,"linear_time_features",1566219.71500942,-393046.725009424,393046.725009424
2022-01-14,1548726.82,"naive",3041203.79,-1492476.97,1492476.97
2022-01-14,1548726.82,"moving_average_7",2323897.43571429,-775170.615714286,775170.615714286
2022-01-14,1548726.82,"moving_average_30",1617410.674,-68683.8540000001,68683.8540000001
2022-01-14,1548726.82,"seasonal_naive_7",3041203.79,-1492476.97,1492476.97
2022-01-14,1548726.82,"seasonal_naive_30",1773908.51,-225181.69,225181.69
2022-01-14,1548726.82,"linear_time_features",1078233.11298893,470493.707011067,470493.707011067
2022-01-15,1461990.71,"naive",3041203.79,-1579213.08,1579213.08
2022-01-15,1461990.71,"moving_average_7",2323897.43571429,-861906.725714286,861906.725714286
2022-01-15,1461990.71,"moving_average_30",1617410.674,-155419.964,155419.964
2022-01-15,1461990.71,"seasonal_naive_7",3041203.79,-1579213.08,1579213.08
2022-01-15,1461990.71,"seasonal_naive_30",1771984.63,-309993.92,309993.92
2022-01-15,1461990.71,"linear_time_features",909674.603576989,552316.106423011,552316.106423011
2022-01-16,2064339.13,"naive",3041203.79,-976864.66,976864.66
2022-01-16,2064339.13,"moving_average_7",2323897.43571429,-259558.305714286,259558.305714286
2022-01-16,2064339.13,"moving_average_30",1617410.674,446928.456,446928.456
2022-01-16,2064339.13,"seasonal_naive_7",3041203.79,-976864.66,976864.66
2022-01-16,2064339.13,"seasonal_naive_30",1463605.82,600733.31,600733.31
2022-01-16,2064339.13,"linear_time_features",1071713.9784071,992625.151592898,992625.151592898
2022-01-17,1621773.2,"naive",3041203.79,-1419430.59,1419430.59
2022-01-17,1621773.2,"moving_average_7",2323897.43571429,-702124.235714286,702124.235714286
2022-01-17,1621773.2,"moving_average_30",1617410.674,4362.52599999984,4362.52599999984
2022-01-17,1621773.2,"seasonal_naive_7",3041203.79,-1419430.59,1419430.59
2022-01-17,1621773.2,"seasonal_naive_30",1214550.47,407222.73,407222.73
2022-01-17,1621773.2,"linear_time_features",1329268.01509976,292505.18490024,292505.18490024
2022-01-18,1861205.18,"naive",3041203.79,-1179998.61,1179998.61
2022-01-18,1861205.18,"moving_average_7",2323897.43571429,-462692.255714286,462692.255714286
2022-01-18,1861205.18,"moving_average_30",1617410.674,243794.506,243794.506
2022-01-18,1861205.18,"seasonal_naive_7",3041203.79,-1179998.61,1179998.61
2022-01-18,1861205.18,"seasonal_naive_30",1546435.59,314769.59,314769.59
2022-01-18,1861205.18,"linear_time_features",1494463.86776668,366741.31223332,366741.31223332
2022-01-19,2020862.53,"naive",3041203.79,-1020341.26,1020341.26
2022-01-19,2020862.53,"moving_average_7",2323897.43571429,-303034.905714286,303034.905714286
2022-01-19,2020862.53,"moving_average_30",1617410.674,403451.856,403451.856
2022-01-19,2020862.53,"seasonal_naive_7",3041203.79,-1020341.26,1020341.26
2022-01-19,2020862.53,"seasonal_naive_30",1676753.39,344109.14,344109.14
2022-01-19,2020862.53,"linear_time_features",1706998.04858619,313864.481413809,313864.481413809
2022-01-20,1249233.56,"naive",3041203.79,-1791970.23,1791970.23
2022-01-20,1249233.56,"moving_average_7",2323897.43571429,-1074663.87571429,1074663.87571429
2022-01-20,1249233.56,"moving_average_30",1617410.674,-368177.114,368177.114
2022-01-20,1249233.56,"seasonal_naive_7",3041203.79,-1791970.23,1791970.23
2022-01-20,1249233.56,"seasonal_naive_30",2017237.85,-768004.29,768004.29
2022-01-20,1249233.56,"linear_time_features",1561032.05618472,-311798.496184716,311798.496184716
2022-01-21,1580948.85,"naive",3041203.79,-1460254.94,1460254.94
2022-01-21,1580948.85,"moving_average_7",2323897.43571429,-742948.585714286,742948.585714286
2022-01-21,1580948.85,"moving_average_30",1617410.674,-36461.824,36461.824
2022-01-21,1580948.85,"seasonal_naive_7",3041203.79,-1460254.94,1460254.94
2022-01-21,1580948.85,"seasonal_naive_30",2327738.57,-746789.72,746789.72
2022-01-21,1580948.85,"linear_time_features",1073045.45416422,507903.395835776,507903.395835776
2022-01-22,1758593.8,"naive",3041203.79,-1282609.99,1282609.99
2022-01-22,1758593.8,"moving_average_7",2323897.43571429,-565303.635714286,565303.635714286
2022-01-22,1758593.8,"moving_average_30",1617410.674,141183.126,141183.126
2022-01-22,1758593.8,"seasonal_naive_7",3041203.79,-1282609.99,1282609.99
2022-01-22,1758593.8,"seasonal_naive_30",2415914.18,-657320.38,657320.38
2022-01-22,1758593.8,"linear_time_features",904486.94475228,854106.85524772,854106.85524772
2022-01-23,1785338.17,"naive",3041203.79,-1255865.62,1255865.62
2022-01-23,1785338.17,"moving_average_7",2323897.43571429,-538559.265714286,538559.265714286
2022-01-23,1785338.17,"moving_average_30",1617410.674,167927.496,167927.496
2022-01-23,1785338.17,"seasonal_naive_7",3041203.79,-1255865.62,1255865.62
2022-01-23,1785338.17,"seasonal_naive_30",1448810.25,336527.92,336527.92
2022-01-23,1785338.17,"linear_time_features",1066526.31958239,718811.850417607,718811.850417607
2022-01-24,1915906.28,"naive",3041203.79,-1125297.51,1125297.51
2022-01-24,1915906.28,"moving_average_7",2323897.43571429,-407991.155714286,407991.155714286
2022-01-24,1915906.28,"moving_average_30",1617410.674,298495.606,298495.606
2022-01-24,1915906.28,"seasonal_naive_7",3041203.79,-1125297.51,1125297.51
2022-01-24,1915906.28,"seasonal_naive_30",1120986.7,794919.58,794919.58
2022-01-24,1915906.28,"linear_time_features",1324080.35627505,591825.923724949,591825.923724949
2022-01-25,2471179.3,"naive",3041203.79,-570024.49,570024.49
2022-01-25,2471179.3,"moving_average_7",2323897.43571429,147281.864285714,147281.864285714
2022-01-25,2471179.3,"moving_average_30",1617410.674,853768.626,853768.626
2022-01-25,2471179.3,"seasonal_naive_7",3041203.79,-570024.49,570024.49
2022-01-25,2471179.3,"seasonal_naive_30",1317218.46,1153960.84,1153960.84
2022-01-25,2471179.3,"linear_time_features",1489276.20894197,981903.091058029,981903.091058029
2022-01-26,2278973.82,"naive",3041203.79,-762229.97,762229.97
2022-01-26,2278973.82,"moving_average_7",2323897.43571429,-44923.615714286,44923.615714286
2022-01-26,2278973.82,"moving_average_30",1617410.674,661563.146,661563.146
2022-01-26,2278973.82,"seasonal_naive_7",3041203.79,-762229.97,762229.97
2022-01-26,2278973.82,"seasonal_naive_30",1025037.51,1253936.31,1253936.31
2022-01-26,2278973.82,"linear_time_features",1701810.38976148,577163.430238518,577163.430238518
2022-01-27,1604489.99,"naive",3041203.79,-1436713.8,1436713.8
2022-01-27,1604489.99,"moving_average_7",2323897.43571429,-719407.445714286,719407.445714286
2022-01-27,1604489.99,"moving_average_30",1617410.674,-12920.6840000001,12920.6840000001
2022-01-27,1604489.99,"seasonal_naive_7",3041203.79,-1436713.8,1436713.8
2022-01-27,1604489.99,"seasonal_naive_30",1855064.19,-250574.2,250574.2
2022-01-27,1604489.99,"linear_time_features",1555844.39736001,48645.5926399927,48645.5926399927
2022-01-28,2792317.48,"naive",3041203.79,-248886.31,248886.31
2022-01-28,2792317.48,"moving_average_7",2323897.43571429,468420.044285714,468420.044285714
2022-01-28,2792317.48,"moving_average_30",1617410.674,1174906.806,1174906.806
2022-01-28,2792317.48,"seasonal_naive_7",3041203.79,-248886.31,248886.31
2022-01-28,2792317.48,"seasonal_naive_30",4065184.9,-1272867.42,1272867.42
2022-01-28,2792317.48,"linear_time_features",1067857.79533952,1724459.68466048,1724459.68466048
2022-01-29,3897632.5,"naive",3041203.79,856428.71,856428.71
2022-01-29,3897632.5,"moving_average_7",2323897.43571429,1573735.06428571,1573735.06428571
2022-01-29,3897632.5,"moving_average_30",1617410.674,2280221.826,2280221.826
2022-01-29,3897632.5,"seasonal_naive_7",3041203.79,856428.71,856428.71
2022-01-29,3897632.5,"seasonal_naive_30",3842586.5,55046,55046
2022-01-29,3897632.5,"linear_time_features",899299.285927571,2998333.21407243,2998333.21407243
2022-01-30,3903300.55,"naive",3041203.79,862096.76,862096.76
2022-01-30,3903300.55,"moving_average_7",2323897.43571429,1579403.11428571,1579403.11428571
2022-01-30,3903300.55,"moving_average_30",1617410.674,2285889.876,2285889.876
2022-01-30,3903300.55,"seasonal_naive_7",3041203.79,862096.76,862096.76
2022-01-30,3903300.55,"seasonal_naive_30",3041203.79,862096.76,862096.76
2022-01-30,3903300.55,"linear_time_features",1061338.66075768,2841961.88924232,2841961.88924232
2022-01-31,3159829.55,"naive",3041203.79,118625.76,118625.76
2022-01-31,3159829.55,"moving_average_7",2323897.43571429,835932.114285714,835932.114285714
2022-01-31,3159829.55,"moving_average_30",1617410.674,1542418.876,1542418.876
2022-01-31,3159829.55,"seasonal_naive_7",3041203.79,118625.76,118625.76
2022-01-31,3159829.55,"seasonal_naive_30",1617410.674,1542418.876,1542418.876
2022-01-31,3159829.55,"linear_time_features",1318892.69745034,1840936.85254966,1840936.85254966
2022-02-01,3672475.88,"naive",3041203.79,631272.09,631272.09
2022-02-01,3672475.88,"moving_average_7",2323897.43571429,1348578.44428571,1348578.44428571
2022-02-01,3672475.88,"moving_average_30",1617410.674,2055065.206,2055065.206
2022-02-01,3672475.88,"seasonal_naive_7",3041203.79,631272.09,631272.09
2022-02-01,3672475.88,"seasonal_naive_30",1617410.674,2055065.206,2055065.206
2022-02-01,3672475.88,"linear_time_features",2401164.58346586,1271311.29653414,1271311.29653414
2022-02-02,3072419.17,"naive",3041203.79,31215.3799999999,31215.3799999999
2022-02-02,3072419.17,"moving_average_7",2323897.43571429,748521.734285714,748521.734285714
2022-02-02,3072419.17,"moving_average_30",1617410.674,1455008.496,1455008.496
2022-02-02,3072419.17,"seasonal_naive_7",3041203.79,31215.3799999999,31215.3799999999
2022-02-02,3072419.17,"seasonal_naive_30",1617410.674,1455008.496,1455008.496
2022-02-02,3072419.17,"linear_time_features",2613698.76428537,458720.405714625,458720.405714625
2022-02-03,1056919.3,"naive",3041203.79,-1984284.49,1984284.49
2022-02-03,1056919.3,"moving_average_7",2323897.43571429,-1266978.13571429,1266978.13571429
2022-02-03,1056919.3,"moving_average_30",1617410.674,-560491.374,560491.374
2022-02-03,1056919.3,"seasonal_naive_7",3041203.79,-1984284.49,1984284.49
2022-02-03,1056919.3,"seasonal_naive_30",1617410.674,-560491.374,560491.374
2022-02-03,1056919.3,"linear_time_features",2467732.7718839,-1410813.4718839,1410813.4718839
2022-02-04,1135262.35,"naive",3041203.79,-1905941.44,1905941.44
2022-02-04,1135262.35,"moving_average_7",2323897.43571429,-1188635.08571429,1188635.08571429
2022-02-04,1135262.35,"moving_average_30",1617410.674,-482148.324,482148.324
2022-02-04,1135262.35,"seasonal_naive_7",3041203.79,-1905941.44,1905941.44
2022-02-04,1135262.35,"seasonal_naive_30",1617410.674,-482148.324,482148.324
2022-02-04,1135262.35,"linear_time_features",1979746.16986341,-844483.819863408,844483.819863408
2022-02-05,1325806.77,"naive",3041203.79,-1715397.02,1715397.02
2022-02-05,1325806.77,"moving_average_7",2323897.43571429,-998090.665714286,998090.665714286
2022-02-05,1325806.77,"moving_average_30",1617410.674,-291603.904,291603.904
2022-02-05,1325806.77,"seasonal_naive_7",3041203.79,-1715397.02,1715397.02
2022-02-05,1325806.77,"seasonal_naive_30",1617410.674,-291603.904,291603.904
2022-02-05,1325806.77,"linear_time_features",1811187.66045146,-485380.890451464,485380.890451464
2022-02-06,1360544.32,"naive",3041203.79,-1680659.47,1680659.47
2022-02-06,1360544.32,"moving_average_7",2323897.43571429,-963353.115714286,963353.115714286
2022-02-06,1360544.32,"moving_average_30",1617410.674,-256866.354,256866.354
2022-02-06,1360544.32,"seasonal_naive_7",3041203.79,-1680659.47,1680659.47
2022-02-06,1360544.32,"seasonal_naive_30",1617410.674,-256866.354,256866.354
2022-02-06,1360544.32,"linear_time_features",1973227.03528158,-612682.715281577,612682.715281577
2022-02-07,1777072.87,"naive",3041203.79,-1264130.92,1264130.92
2022-02-07,1777072.87,"moving_average_7",2323897.43571429,-546824.565714286,546824.565714286
2022-02-07,1777072.87,"moving_average_30",1617410.674,159662.196,159662.196
2022-02-07,1777072.87,"seasonal_naive_7",3041203.79,-1264130.92,1264130.92
2022-02-07,1777072.87,"seasonal_naive_30",1617410.674,159662.196,159662.196
2022-02-07,1777072.87,"linear_time_features",2230781.07197424,-453708.201974235,453708.201974235
2022-02-08,2324022.32,"naive",3041203.79,-717181.47,717181.47
2022-02-08,2324022.32,"moving_average_7",2323897.43571429,124.884285714012,124.884285714012
2022-02-08,2324022.32,"moving_average_30",1617410.674,706611.646,706611.646
2022-02-08,2324022.32,"seasonal_naive_7",3041203.79,-717181.47,717181.47
2022-02-08,2324022.32,"seasonal_naive_30",1617410.674,706611.646,706611.646
2022-02-08,2324022.32,"linear_time_features",2395976.92464116,-71954.6046411553,71954.6046411553
2022-02-09,2087968.13,"naive",3041203.79,-953235.66,953235.66
2022-02-09,2087968.13,"moving_average_7",2323897.43571429,-235929.305714286,235929.305714286
2022-02-09,2087968.13,"moving_average_30",1617410.674,470557.456,470557.456
2022-02-09,2087968.13,"seasonal_naive_7",3041203.79,-953235.66,953235.66
2022-02-09,2087968.13,"seasonal_naive_30",1617410.674,470557.456,470557.456
2022-02-09,2087968.13,"linear_time_features",2608511.10546067,-520542.975460667,520542.975460667
2022-02-10,1681958.09,"naive",3041203.79,-1359245.7,1359245.7
2022-02-10,1681958.09,"moving_average_7",2323897.43571429,-641939.345714286,641939.345714286
2022-02-10,1681958.09,"moving_average_30",1617410.674,64547.416,64547.416
2022-02-10,1681958.09,"seasonal_naive_7",3041203.79,-1359245.7,1359245.7
2022-02-10,1681958.09,"seasonal_naive_30",1617410.674,64547.416,64547.416
2022-02-10,1681958.09,"linear_time_features",2462545.11305919,-780587.023059191,780587.023059191
2022-02-11,1868277.55,"naive",3041203.79,-1172926.24,1172926.24
2022-02-11,1868277.55,"moving_average_7",2323897.43571429,-455619.885714286,455619.885714286
2022-02-11,1868277.55,"moving_average_30",1617410.674,250866.876,250866.876
2022-02-11,1868277.55,"seasonal_naive_7",3041203.79,-1172926.24,1172926.24
2022-02-11,1868277.55,"seasonal_naive_30",1617410.674,250866.876,250866.876
2022-02-11,1868277.55,"linear_time_features",1974558.5110387,-106280.9610387,106280.9610387
2022-02-12,2483675.48,"naive",3041203.79,-557528.31,557528.31
2022-02-12,2483675.48,"moving_average_7",2323897.43571429,159778.044285714,159778.044285714
2022-02-12,2483675.48,"moving_average_30",1617410.674,866264.806,866264.806
2022-02-12,2483675.48,"seasonal_naive_7",3041203.79,-557528.31,557528.31
2022-02-12,2483675.48,"seasonal_naive_30",1617410.674,866264.806,866264.806
2022-02-12,2483675.48,"linear_time_features",1806000.00162676,677675.478373245,677675.478373245
2022-02-13,2471088.82,"naive",3041203.79,-570114.97,570114.97
2022-02-13,2471088.82,"moving_average_7",2323897.43571429,147191.384285714,147191.384285714
2022-02-13,2471088.82,"moving_average_30",1617410.674,853678.146,853678.146
2022-02-13,2471088.82,"seasonal_naive_7",3041203.79,-570114.97,570114.97
2022-02-13,2471088.82,"seasonal_naive_30",1617410.674,853678.146,853678.146
2022-02-13,2471088.82,"linear_time_features",1968039.37645687,503049.443543132,503049.443543132
2022-02-14,2477651.08,"naive",3041203.79,-563552.71,563552.71
2022-02-14,2477651.08,"moving_average_7",2323897.43571429,153753.644285714,153753.644285714
2022-02-14,2477651.08,"moving_average_30",1617410.674,860240.406,860240.406
2022-02-14,2477651.08,"seasonal_naive_7",3041203.79,-563552.71,563552.71
2022-02-14,2477651.08,"seasonal_naive_30",1617410.674,860240.406,860240.406
2022-02-14,2477651.08,"linear_time_features",2225593.41314953,252057.666850474,252057.666850474
2022-02-15,2911470.49,"naive",3041203.79,-129733.3,129733.3
2022-02-15,2911470.49,"moving_average_7",2323897.43571429,587573.054285714,587573.054285714
2022-02-15,2911470.49,"moving_average_30",1617410.674,1294059.816,1294059.816
2022-02-15,2911470.49,"seasonal_naive_7",3041203.79,-129733.3,129733.3
2022-02-15,2911470.49,"seasonal_naive_30",1617410.674,1294059.816,1294059.816
2022-02-15,2911470.49,"linear_time_features",2390789.26581645,520681.224183554,520681.224183554
2022-02-16,3189077.73,"naive",3041203.79,147873.94,147873.94
2022-02-16,3189077.73,"moving_average_7",2323897.43571429,865180.294285714,865180.294285714
2022-02-16,3189077.73,"moving_average_30",1617410.674,1571667.056,1571667.056
2022-02-16,3189077.73,"seasonal_naive_7",3041203.79,147873.94,147873.94
2022-02-16,3189077.73,"seasonal_naive_30",1617410.674,1571667.056,1571667.056
2022-02-16,3189077.73,"linear_time_features",2603323.44663596,585754.283364042,585754.283364042
2022-02-17,2365001.98,"naive",3041203.79,-676201.81,676201.81
2022-02-17,2365001.98,"moving_average_7",2323897.43571429,41104.5442857142,41104.5442857142
2022-02-17,2365001.98,"moving_average_30",1617410.674,747591.306,747591.306
2022-02-17,2365001.98,"seasonal_naive_7",3041203.79,-676201.81,676201.81
2022-02-17,2365001.98,"seasonal_naive_30",1617410.674,747591.306,747591.306
2022-02-17,2365001.98,"linear_time_features",2457357.45423448,-92355.4742344827,92355.4742344827
2022-02-18,2218074.92,"naive",3041203.79,-823128.87,823128.87
2022-02-18,2218074.92,"moving_average_7",2323897.43571429,-105822.515714286,105822.515714286
2022-02-18,2218074.92,"moving_average_30",1617410.674,600664.246,600664.246
2022-02-18,2218074.92,"seasonal_naive_7",3041203.79,-823128.87,823128.87
2022-02-18,2218074.92,"seasonal_naive_30",1617410.674,600664.246,600664.246
2022-02-18,2218074.92,"linear_time_features",1969370.85221399,248704.067786009,248704.067786009
2022-02-19,2497284.24,"naive",3041203.79,-543919.55,543919.55
2022-02-19,2497284.24,"moving_average_7",2323897.43571429,173386.804285714,173386.804285714
2022-02-19,2497284.24,"moving_average_30",1617410.674,879873.566,879873.566
2022-02-19,2497284.24,"seasonal_naive_7",3041203.79,-543919.55,543919.55
2022-02-19,2497284.24,"seasonal_naive_30",1617410.674,879873.566,879873.566
2022-02-19,2497284.24,"linear_time_features",1800812.34280205,696471.897197954,696471.897197954
2022-02-20,3274514,"naive",3041203.79,233310.21,233310.21
2022-02-20,3274514,"moving_average_7",2323897.43571429,950616.564285714,950616.564285714
2022-02-20,3274514,"moving_average_30",1617410.674,1657103.326,1657103.326
2022-02-20,3274514,"seasonal_naive_7",3041203.79,233310.21,233310.21
2022-02-20,3274514,"seasonal_naive_30",1617410.674,1657103.326,1657103.326
2022-02-20,3274514,"linear_time_features",1962851.71763216,1311662.28236784,1311662.28236784
2022-02-21,3231879.49,"naive",3041203.79,190675.7,190675.7
2022-02-21,3231879.49,"moving_average_7",2323897.43571429,907982.054285714,907982.054285714
2022-02-21,3231879.49,"moving_average_30",1617410.674,1614468.816,1614468.816
2022-02-21,3231879.49,"seasonal_naive_7",3041203.79,190675.7,190675.7
2022-02-21,3231879.49,"seasonal_naive_30",1617410.674,1614468.816,1614468.816
2022-02-21,3231879.49,"linear_time_features",2220405.75432482,1011473.73567518,1011473.73567518
2022-02-22,3646117.64,"naive",3041203.79,604913.85,604913.85
2022-02-22,3646117.64,"moving_average_7",2323897.43571429,1322220.20428571,1322220.20428571
2022-02-22,3646117.64,"moving_average_30",1617410.674,2028706.966,2028706.966
2022-02-22,3646117.64,"seasonal_naive_7",3041203.79,604913.85,604913.85
2022-02-22,3646117.64,"seasonal_naive_30",1617410.674,2028706.966,2028706.966
2022-02-22,3646117.64,"linear_time_features",2385601.60699174,1260516.03300826,1260516.03300826
2022-02-23,3297595.34,"naive",3041203.79,256391.55,256391.55
2022-02-23,3297595.34,"moving_average_7",2323897.43571429,973697.904285714,973697.904285714
2022-02-23,3297595.34,"moving_average_30",1617410.674,1680184.666,1680184.666
2022-02-23,3297595.34,"seasonal_naive_7",3041203.79,256391.55,256391.55
2022-02-23,3297595.34,"seasonal_naive_30",1617410.674,1680184.666,1680184.666
2022-02-23,3297595.34,"linear_time_features",2598135.78781125,699459.552188751,699459.552188751
2022-02-24,2768850.97,"naive",3041203.79,-272352.82,272352.82
2022-02-24,2768850.97,"moving_average_7",2323897.43571429,444953.534285714,444953.534285714
2022-02-24,2768850.97,"moving_average_30",1617410.674,1151440.296,1151440.296
2022-02-24,2768850.97,"seasonal_naive_7",3041203.79,-272352.82,272352.82
2022-02-24,2768850.97,"seasonal_naive_30",1617410.674,1151440.296,1151440.296
2022-02-24,2768850.97,"linear_time_features",2452169.79540977,316681.174590226,316681.174590226
2022-02-25,2943786.98,"naive",3041203.79,-97416.8100000001,97416.8100000001
2022-02-25,2943786.98,"moving_average_7",2323897.43571429,619889.544285714,619889.544285714
2022-02-25,2943786.98,"moving_average_30",1617410.674,1326376.306,1326376.306
2022-02-25,2943786.98,"seasonal_naive_7",3041203.79,-97416.8100000001,97416.8100000001
2022-02-25,2943786.98,"seasonal_naive_30",1617410.674,1326376.306,1326376.306
2022-02-25,2943786.98,"linear_time_features",1964183.19338928,979603.786610718,979603.786610718
2022-02-26,6304749.98,"naive",3041203.79,3263546.19,3263546.19
2022-02-26,6304749.98,"moving_average_7",2323897.43571429,3980852.54428571,3980852.54428571
2022-02-26,6304749.98,"moving_average_30",1617410.674,4687339.306,4687339.306
2022-02-26,6304749.98,"seasonal_naive_7",3041203.79,3263546.19,3263546.19
2022-02-26,6304749.98,"seasonal_naive_30",1617410.674,4687339.306,4687339.306
2022-02-26,6304749.98,"linear_time_features",1795624.68397734,4509125.29602266,4509125.29602266
2022-02-27,5652340.75,"naive",3041203.79,2611136.96,2611136.96
2022-02-27,5652340.75,"moving_average_7",2323897.43571429,3328443.31428571,3328443.31428571
