Date,Revenue,COGS,Revenue_pred,COGS_pred,Revenue_residual,COGS_residual
2022-04-30,6592777.23,5405333.92,7.115077e+06,6.0547765e+06,-522299.76999999955,-649442.5800000001
2022-05-01,5680859.44,4706859.17,6.9654135e+06,5.552865e+06,-1284554.0599999996,-846005.8300000001
2022-05-02,4291036.44,3434252.59,4.72007e+06,4.1337955e+06,-429033.5599999996,-699542.9100000001
2022-05-03,5504853.65,4531490.74,3.649496e+06,3.090857e+06,1855357.6500000004,1440633.7400000002
2022-05-04,1792730.62,1492900.17,3.0281248e+06,2.8190375e+06,-1235394.13,-1326137.33
2022-05-05,3556300.98,2916616.09,1.9967118e+06,1.7338082e+06,1559589.23,1182807.8399999999
2022-05-06,2532060.94,2027456.78,3.301458e+06,2.5701655e+06,-769397.06,-542708.72
2022-05-07,3620303.23,3000039.1,2.790284e+06,2.472746e+06,830019.23,527293.1000000001
2022-05-08,2468343.71,1923320.47,3.4494105e+06,2.80521e+06,-981066.79,-881889.53
2022-05-09,2985986.67,2430054.67,3.3521082e+06,2.7916125e+06,-366121.5800000001,-361557.8300000001
2022-05-10,3668495.19,2955983.75,3.626581e+06,3.0459605e+06,41914.189999999944,-89976.75
2022-05-11,4347378.73,3521156.43,3.8521245e+06,3.0883762e+06,495254.23000000045,432780.18000000017
2022-05-12,4753134.02,3878195.49,4.457029e+06,3.6560785e+06,296105.01999999955,222116.99000000022
2022-05-13,3479131.38,2953956.65,4.492619e+06,3.789237e+06,-1013487.6200000001,-835280.3500000001
2022-05-14,4406804.98,3730445.32,3.9754952e+06,3.384747e+06,431309.73000000045,345698.31999999983
2022-05-15,4455089.7,3604418.84,3.9657228e+06,3.4442922e+06,489366.9500000002,160126.58999999985
2022-05-16,4323621.35,3469983.75,3.9528218e+06,3.3250942e+06,370799.5999999996,144889.5
2022-05-17,4158982.96,3363524.3,4.4077885e+06,3.6634698e+06,-248805.54000000004,-299945.4500000002
2022-05-18,6094171.87,4997123.61,4.313806e+06,3.4530935e+06,1780365.87,1544030.1100000003
2022-05-19,5824908.18,4737898.72,5.064256e+06,4.2176375e+06,760652.1799999997,520261.21999999974
2022-05-20,2226534.2,1797128.71,4.732863e+06,3.7753938e+06,-2506328.8,-1978265.04
2022-05-21,4033154.28,3341369.82,3.1374455e+06,2.662166e+06,895708.7799999998,679203.8199999998
2022-05-22,5000275.74,4124194.76,4.411775e+06,3.4739082e+06,588500.7400000002,650286.5099999998
2022-05-23,3647180.26,3055864.88,4.627532e+06,3.5525902e+06,-980351.7400000002,-496725.3700000001
2022-05-24,4442598.36,3584450.45,4.322827e+06,3.4148862e+06,119771.36000000034,169564.2000000002
2022-05-25,6573956.43,5501922.55,4.9140755e+06,4.1735732e+06,1659880.9299999997,1328349.2999999998
2022-05-26,6284218.49,5141408.99,5.86277e+06,4.866619e+06,421448.4900000002,274789.9900000002
2022-05-27,3652675.9,2933129.2,5.300141e+06,4.333121e+06,-1647465.1,-1399991.7999999998
2022-05-28,3223975.84,2664148.14,5.289169e+06,3.9301608e+06,-2065193.1600000001,-1266012.6099999999
2022-05-29,5327455.25,4413502.81,4.802379e+06,3.6723862e+06,525076.25,741116.5599999996
2022-05-30,8158502.0,6931185.72,7.317282e+06,6.432171e+06,841220.0,499014.71999999974
2022-05-31,8513166.37,6787523.6,7.7817315e+06,6.578301e+06,731434.8699999992,209222.59999999963
2022-06-01,8373363.4,7038218.52,8.288061e+06,7.093599e+06,85302.40000000037,-55380.48000000045
2022-06-02,8325437.52,6796380.79,7.2779845e+06,6.140099e+06,1047453.0199999996,656281.79
2022-06-03,6585522.44,5345747.87,5.514766e+06,4.531945e+06,1070756.4400000004,813802.8700000001
2022-06-04,2998952.42,2492875.15,3.3483975e+06,2.5817532e+06,-349445.0800000001,-88878.1000000001
2022-06-05,2945501.79,2481566.23,3.0662588e+06,2.37566e+06,-120756.95999999996,105906.22999999998
2022-06-06,3100859.0,2519872.17,3.2494245e+06,2.7441775e+06,-148565.5,-224305.33000000007
2022-06-07,3673238.8,3096187.02,3.4292295e+06,2.887918e+06,244009.2999999998,208269.02000000002
2022-06-08,3686799.9,3086016.13,3.8181092e+06,3.2067515e+06,-131309.3500000001,-120735.37000000011
2022-06-09,2619038.14,2169844.13,4.001528e+06,3.257741e+06,-1382489.8599999999,-1087896.87
2022-06-10,3369544.01,2830537.04,2.8741248e+06,2.594795e+06,495419.2599999998,235742.04000000004
2022-06-11,4463584.56,3478666.52,3.34489e+06,2.705055e+06,1118694.5599999996,773611.52
2022-06-12,4561669.81,3820200.11,3.785557e+06,3.057935e+06,776112.8099999996,762265.1099999999
2022-06-13,4221162.05,3579316.15,3.8091175e+06,3.2381222e+06,412044.5499999998,341193.8999999999
2022-06-14,4843640.76,3943051.0,3.9130855e+06,3.469133e+06,930555.2599999998,473918.0
2022-06-15,4969823.53,4197066.37,4.5536165e+06,3.877522e+06,416207.03000000026,319544.3700000001
2022-06-16,4143877.35,3546880.86,4.6067525e+06,3.7281925e+06,-462875.1499999999,-181311.64000000013
2022-06-17,4914374.7,4127718.74,3.8464482e+06,3.4512285e+06,1067926.4500000002,676490.2400000002
2022-06-18,4817780.87,3824360.06,4.2800895e+06,3.3828205e+06,537691.3700000001,441539.56000000006
2022-06-19,3795086.21,3161112.99,4.515295e+06,3.7188528e+06,-720208.79,-557739.7599999998
2022-06-20,3323030.57,2753309.16,3.5360895e+06,2.8419815e+06,-213058.93000000017,-88672.33999999985
2022-06-21,4271838.09,3517936.59,3.9610315e+06,3.4105185e+06,310806.58999999985,107418.08999999985
2022-06-22,5182306.11,4283552.22,4.756286e+06,4.0304792e+06,426020.11000000034,253072.96999999974
2022-06-23,3276933.23,2698817.37,4.47401e+06,3.6963032e+06,-1197076.77,-997485.8799999999
2022-06-24,4334289.08,3840132.24,3.744196e+06,3.373652e+06,590093.0800000001,466480.2400000002
2022-06-25,3650772.37,3465656.03,4.0142075e+06,3.670036e+06,-363435.1299999999,-204379.9700000002
2022-06-26,3313898.55,3251613.07,3.8728258e+06,3.60049e+06,-558927.2000000002,-348876.93000000017
2022-06-27,3481464.68,3545701.77,3.626753e+06,3.487356e+06,-145288.31999999983,58345.77000000002
2022-06-28,5799352.35,5797836.84,5.0370475e+06,4.9035625e+06,762304.8499999996,894274.3399999999
2022-06-29,7265484.49,7471904.08,6.876367e+06,6.3090685e+06,389117.4900000002,1162835.58
2022-06-30,5503799.91,5548808.71,6.063434e+06,5.6752935e+06,-559634.0899999999,-126484.79000000004
2022-07-01,5150082.22,5158929.6,4.9176555e+06,4.7411385e+06,232426.71999999974,417791.0999999996
2022-07-02,4591824.74,4681370.69,3.7611572e+06,3.853863e+06,830667.4900000002,827507.6900000004
2022-07-03,3487232.0,3467227.39,2.9637645e+06,2.9799335e+06,523467.5,487293.89000000013
2022-07-04,1208545.64,1210803.29,1.9378202e+06,2.120585e+06,-729274.6100000001,-909781.71
2022-07-05,1079245.09,1067117.75,1.6667466e+06,1.662663e+06,-587501.5349999999,-595545.25
2022-07-06,2003115.26,1958001.67,1.902388e+06,1.8923581e+06,100727.26000000001,65643.54499999993
2022-07-07,2178171.4,2191625.58,1.8647424e+06,2.0301008e+06,313429.0249999999,161524.83000000007
2022-07-08,1881078.1,1982500.01,2.2665145e+06,2.3146358e+06,-385436.3999999999,-332135.74
2022-07-09,1988747.3,2091746.39,2.4076182e+06,2.5108788e+06,-418870.94999999995,-419132.3600000001
2022-07-10,2250020.87,2249417.16,2.4777362e+06,2.511191e+06,-227715.3799999999,-261773.83999999985
2022-07-11,3085208.06,3120714.69,2.4445748e+06,2.369426e+06,640633.31,751288.69
2022-07-12,3275001.85,3465716.5,2.8613655e+06,2.8753688e+06,413636.3500000001,590347.75
2022-07-13,3331997.68,3265956.0,2.9290428e+06,3.0787482e+06,402954.93000000017,187207.75
2022-07-14,3428606.64,3482102.84,3.0268175e+06,2.9171622e+06,401789.14000000013,564940.5899999999
2022-07-15,3272104.3,3382105.17,3.1036275e+06,3.1791702e+06,168476.7999999998,202934.91999999993
2022-07-16,3060600.17,3054594.29,2.8046635e+06,2.8234942e+06,255936.66999999993,231100.04000000004
2022-07-17,3238870.01,3239433.47,2.7704072e+06,2.8094758e+06,468462.7599999998,429957.7200000002
2022-07-18,3305333.1,3363292.96,3.0970242e+06,3.0880408e+06,208308.8500000001,275252.20999999996
2022-07-19,3101945.44,3019090.18,3.1540318e+06,3.2099452e+06,-52086.310000000056,-190855.06999999983
2022-07-20,3436240.82,3222539.9,3.078565e+06,3.241429e+06,357675.81999999983,-18889.100000000093
2022-07-21,3596036.01,3119249.05,3.1721002e+06,2.9949868e+06,423935.7599999998,124262.29999999981
2022-07-22,2771453.13,2364982.84,3.509884e+06,3.2300448e+06,-738430.8700000001,-865061.9100000001
2022-07-23,4190232.53,3612754.83,3.1561555e+06,2.8900948e+06,1034077.0299999998,722660.0800000001
2022-07-24,3833852.9,3118207.38,3.311434e+06,3.135401e+06,522418.8999999999,-17193.62000000011
2022-07-25,2614143.21,2099890.98,3.4474532e+06,3.0269798e+06,-833310.04,-927088.77
2022-07-26,3176075.37,2651641.17,3.0553198e+06,2.782956e+06,120755.62000000011,-131314.83000000007
2022-07-27,4214912.76,3467925.47,3.5633382e+06,3.1529795e+06,651574.5099999998,314945.9700000002
2022-07-28,4859620.98,3942867.94,4.729322e+06,4.2537505e+06,130298.98000000045,-310882.56000000006
2022-07-29,3226100.81,2681143.22,4.6698225e+06,4.2130055e+06,-1443721.69,-1531862.2799999998
2022-07-30,2682461.47,2137462.32,4.915041e+06,4.374876e+06,-2232579.53,-2237413.68
2022-07-31,4622917.86,3735517.99,4.0279638e+06,3.6829962e+06,594954.1100000003,52521.74000000022
2022-08-01,4081818.17,3201046.8,3.8073668e+06,3.4489125e+06,274451.4199999999,-247865.7000000002
2022-08-02,4490226.96,3711709.11,3.4430135e+06,3.265038e+06,1047213.46,446671.10999999987
2022-08-03,5085558.26,4209543.55,3.3469692e+06,2.946597e+06,1738589.0099999998,1262946.5499999998
2022-08-04,4345026.44,3614349.89,3.125948e+06,2.6583565e+06,1219078.4400000004,955993.3900000001
2022-08-05,2114789.45,1780212.48,2.6786042e+06,2.393658e+06,-563814.7999999998,-613445.52
2022-08-06,2325289.52,2017328.21,2.0793528e+06,1.9509646e+06,245936.77000000002,66363.58499999996
2022-08-07,2331541.43,1882527.46,2.3088545e+06,2.2316555e+06,22686.930000000168,-349128.04000000004
2022-08-08,3054473.91,2576748.48,2.2624295e+06,1.9917294e+06,792044.4100000001,585019.105
2022-08-09,2488386.71,1932711.49,2.8855745e+06,2.5908882e+06,-397187.79000000004,-658176.76
2022-08-10,2963483.62,2399743.47,2.768467e+06,2.3042422e+06,195016.6200000001,95501.2200000002
2022-08-11,3674343.1,3109434.98,3.1603965e+06,2.7736348e+06,513946.6000000001,335800.23
2022-08-12,2787707.25,2241846.4,3.187003e+06,2.6229348e+06,-399295.75,-381088.3500000001
2022-08-13,1789226.45,1446390.99,2.6988032e+06,2.3284078e+06,-909576.8,-882016.76
2022-08-14,2557373.24,2109123.95,2.2532435e+06,2.0285045e+06,304129.7400000002,80619.45000000019
2022-08-15,3869248.63,3309171.5,2.8384378e+06,2.4837192e+06,1030810.8799999999,825452.25
2022-08-16,3139997.28,2622848.5,3.229031e+06,2.968825e+06,-89033.7200000002,-345976.5
2022-08-17,3480892.06,2948849.64,3.357378e+06,2.9101782e+06,123514.06000000006,38671.39000000013
2022-08-18,4171974.77,3471070.42,3.327726e+06,2.9931618e+06,844248.77,477908.6699999999
2022-08-19,2011108.63,1643391.76,3.4182102e+06,2.8879238e+06,-1407101.62,-1244531.99
2022-08-20,2479005.37,2092133.98,2.3635662e+06,2.1288388e+06,115439.12000000011,-36704.77000000002
2022-08-21,2235990.02,1905397.24,2.5692928e+06,2.3553698e+06,-333302.73,-449972.51
2022-08-22,3743695.22,3095599.8,2.4579032e+06,2.2074108e+06,1285791.9700000002,888189.0499999998
2022-08-23,2422220.1,1951701.71,3.0253115e+06,2.6014042e+06,-603091.3999999999,-649702.54
2022-08-24,3292983.26,2679505.93,2.801303e+06,2.4619542e+06,491680.2599999998,217551.68000000017
2022-08-25,3512475.16,2996327.54,3.457187e+06,3.153095e+06,55288.16000000015,-156767.45999999996
2022-08-26,3544046.7,2980867.4,2.5363915e+06,2.3049582e+06,1007655.2000000002,675909.1499999999
2022-08-27,2367664.33,1897436.06,2.8932992e+06,2.5234278e+06,-525634.9199999999,-625991.69
2022-08-28,7051722.27,5879145.36,2.8900578e+06,2.5735662e+06,4161664.5199999996,3305579.1100000003
2022-08-29,7928796.83,6503005.43,7.1660375e+06,6.3742185e+06,762759.3300000001,128786.9299999997
2022-08-30,6574345.89,5482415.72,6.984853e+06,5.981804e+06,-410507.11000000034,-499388.28000000026
2022-08-31,7627532.44,6341793.09,5.9245365e+06,5.293847e+06,1702995.9400000004,1047946.0899999999
2022-09-01,6284732.49,5155753.38,6.4393415e+06,5.293029e+06,-154609.00999999978,-137275.6200000001
2022-09-02,1902817.9,1746845.19,4.213298e+06,3.8363202e+06,-2310480.1,-2089475.06
2022-09-03,1443083.36,1319555.66,1.629634e+06,1.3454651e+06,-186550.6399999999,-25909.465000000084
2022-09-04,1814811.35,1668265.18,1.5023525e+06,1.363745e+06,312458.8500000001,304520.17999999993
2022-09-05,2214621.47,2091481.45,1.972071e+06,1.9398039e+06,242550.4700000002,151677.57499999995
2022-09-06,1440405.44,1324005.11,2.0821929e+06,2.0909035e+06,-641787.435,-766898.3899999999
2022-09-07,1890879.55,1717460.94,1.9824332e+06,1.9127674e+06,-91553.69999999995,-195306.43500000006
2022-09-08,3137260.99,2854328.48,2.4439532e+06,2.3078218e+06,693307.7400000002,546506.73
2022-09-09,1905843.43,1773901.8,2.4251545e+06,2.280519e+06,-519311.07000000007,-506617.19999999995
2022-09-10,3003150.84,2629180.97,1.7261518e+06,1.6599372e+06,1276999.0899999999,969243.7200000002
2022-09-11,3574194.77,3355823.68,2.5854225e+06,2.3410462e+06,988772.27,1014777.4300000002
2022-09-12,3415849.51,3102681.39,3.0343098e+06,2.8145335e+06,381539.7599999998,288147.89000000013
2022-09-13,2521208.91,2449598.89,2.6941155e+06,2.523234e+06,-172906.58999999985,-73635.10999999987
2022-09-14,2125189.04,1992207.12,2.579728e+06,2.5345098e+06,-454538.95999999996,-542302.6299999999
2022-09-15,3154006.65,2833555.37,2.7829165e+06,2.8366692e+06,371090.1499999999,-3113.8799999998882
2022-09-16,2557894.76,2402816.85,2.2583535e+06,2.1403528e+06,299541.2599999998,262464.1000000001
2022-09-17,1810510.0,1735920.18,2.3011e+06,2.0186152e+06,-490590.0,-282695.07000000007
2022-09-18,2355578.71,2098692.33,2.0075484e+06,1.9829589e+06,348030.33499999996,115733.45500000007
2022-09-19,2832515.44,2618684.64,2.4278118e+06,2.3822812e+06,404703.68999999994,236403.39000000013
2022-09-20,1813002.77,1685796.46,2.6092578e+06,2.4924162e+06,-796254.98,-806619.79
2022-09-21,2262085.02,2156585.58,2.2691622e+06,2.2104288e+06,-7077.229999999981,-53843.169999999925
2022-09-22,3106149.95,2910964.29,2.5815528e+06,2.4923182e+06,524597.2000000002,418646.04000000004
2022-09-23,2634119.24,2453809.45,2.5100108e+06,2.421507e+06,124108.49000000022,32302.450000000186
