Date,Revenue,COGS
2024-04-08,3979860.3166666673,3204006.5
2024-04-09,4324561.4333333345,3500771.0
2024-04-10,4413414.166666669,4010325.25
2024-04-11,4222851.966666667,4093882.5
2024-04-12,4159903.733333334,3775814.25
2024-04-13,4499569.8,3663153.0
2024-04-14,4722807.6,3734784.75
2024-04-15,5141785.966666669,4018479.75
2024-04-16,5021385.3,4324139.0
2024-04-17,5221625.866666668,4827197.0
2024-04-18,4953838.96666667,4800960.5
2024-04-19,4742052.766666668,4251426.5
2024-04-20,4644460.366666668,4010190.75
2024-04-21,4930962.300000002,4189846.25
2024-04-22,5280204.6,4641904.5
2024-04-23,5585646.166666667,5155756.0
2024-04-24,5810146.200000001,5608298.5
2024-04-25,5435630.1000000015,5524444.0
2024-04-26,5380767.000000002,5170619.5
2024-04-27,5508117.9,4599832.5
2024-04-28,6756786.900000001,5864295.0
2024-04-29,7556782.966666669,7034401.0
2024-04-30,7596036.000000003,7152479.0
2024-05-01,5911442.566666668,5916007.5
2024-05-02,5025865.966666667,4640918.5
2024-05-03,3677201.333333335,3226761.5
2024-05-04,3354699.8500000006,2519980.0
2024-05-05,3382025.2,2486917.75
2024-05-06,4043338.4500000007,2815720.25
2024-05-07,4154805.9166666665,3009903.25
2024-05-08,4157267.866666666,3172004.0
2024-05-09,4433669.1000000015,3372362.25
2024-05-10,4222802.700000002,3144836.0
2024-05-11,4378572.45,3006889.75
2024-05-12,4519319.866666667,3180696.5
2024-05-13,5119952.400000001,3478685.25
2024-05-14,5236919.100000001,3820655.5
2024-05-15,5253251.866666667,4172014.5
2024-05-16,5050879.200000003,3959644.75
2024-05-17,4730382.000000001,3569781.0
2024-05-18,4786348.5,3311855.75
2024-05-19,4670636.4,3324254.0
2024-05-20,5273256.166666667,3612908.5
2024-05-21,5427417.166666668,4164653.25
2024-05-22,5519509.666666668,4553687.5
2024-05-23,5459917.500000002,4255510.0
2024-05-24,5114999.266666669,3704983.0
2024-05-25,4871195.1,3768728.75
2024-05-26,5240784.600000003,4007808.0
2024-05-27,5567305.966666669,4395719.5
2024-05-28,7056293.866666667,6000807.5
2024-05-29,8070389.099999999,7151420.5
2024-05-30,8717612.86666667,7096645.5
2024-05-31,8445285.466666669,6604983.0
2024-06-01,7069143.866666667,5857799.0
2024-06-02,5298318.7,4098993.0
2024-06-03,4059195.35,3068523.0
2024-06-04,3613005.5,2195696.25
2024-06-05,3625527.416666668,2367395.25
2024-06-06,3790183.7666666666,2636761.5
2024-06-07,3743856.25,2747045.5
2024-06-08,3437554.9833333353,2589533.0
2024-06-09,3863282.2166666687,2732650.25
2024-06-10,4102461.266666668,2985505.5
2024-06-11,4430991.4,3095860.5
2024-06-12,4784930.350000001,3214474.5
2024-06-13,4675886.800000001,3227429.5
2024-06-14,4528210.7666666685,2993050.0
2024-06-15,4315848.566666666,2890068.25
2024-06-16,4368427.916666667,3082820.75
2024-06-17,4697004.866666668,3249634.0
2024-06-18,4605966.250000002,3137817.25
2024-06-19,4795279.45,3192034.5
2024-06-20,4866423.566666666,3095568.25
2024-06-21,4741733.516666669,3045584.75
2024-06-22,4232565.916666668,3048747.5
2024-06-23,4655203.466666667,3285603.5
2024-06-24,4663566.266666667,3756955.25
2024-06-25,4760030.0666666655,4089931.5
2024-06-26,4701870.700000002,4214347.0
2024-06-27,5530049.800000002,4316227.0
2024-06-28,5724542.500000002,4746872.5
2024-06-29,5601744.700000002,4876052.0
2024-06-30,5544860.2,5006769.5
2024-07-01,4719722.966666669,4589063.0
